0,mean,true
0.022712189704179764,0.022712189704179764,0.037181996
0.021131182089447975,0.021131182089447975,0.011741683
0.013809725642204285,0.013809725642204285,0.011741683
0.020713532343506813,0.020713532343506813,0.0332681
0.08108137547969818,0.08108137547969818,0.105675146
0.0733686164021492,0.0733686164021492,0.099804305
0.03996683657169342,0.03996683657169342,0.045009784
0.08316698670387268,0.08316698670387268,0.08219178
0.04769700765609741,0.04769700765609741,0.04109589
0.053134769201278687,0.053134769201278687,0.052837573
0.049834392964839935,0.049834392964839935,0.045009784
0.041849371045827866,0.041849371045827866,0.04892368
0.0369875468313694,0.0369875468313694,0.04696673
0.04089828580617905,0.04089828580617905,0.04892368
0.03936969116330147,0.03936969116330147,0.06262231
0.05630967766046524,0.05630967766046524,0.078277886
0.07951429486274719,0.07951429486274719,0.078277886
0.07464516162872314,0.07464516162872314,0.09784736
0.09262248873710632,0.09262248873710632,0.09589041
0.059387363493442535,0.059387363493442535,0.099804305
0.06894607841968536,0.06894607841968536,0.11741683
0.07332612574100494,0.07332612574100494,0.11741683
0.09217599034309387,0.09217599034309387,0.15655577
0.10161665081977844,0.10161665081977844,0.1741683
0.1050519347190857,0.1050519347190857,0.17612524
0.139828622341156,0.139828622341156,0.19765167
0.12563547492027283,0.12563547492027283,0.20939335
0.13676795363426208,0.13676795363426208,0.22309197
0.045237284153699875,0.045237284153699875,0.16242662
0.13131724298000336,0.13131724298000336,0.1741683
0.11864543706178665,0.11864543706178665,0.19373778
0.1425068974494934,0.1425068974494934,0.2074364
0.1751418113708496,0.1751418113708496,0.25440314
0.1734934151172638,0.1734934151172638,0.2485323
0.1549115777015686,0.1549115777015686,0.24657534
0.15134447813034058,0.15134447813034058,0.26418787
0.15176859498023987,0.15176859498023987,0.2857143
0.15932461619377136,0.15932461619377136,0.27201566
0.17207050323486328,0.17207050323486328,0.25636008
0.2008860558271408,0.2008860558271408,0.26027396
0.16205289959907532,0.16205289959907532,0.25244617
0.1926877498626709,0.1926877498626709,0.2818004
0.2015489637851715,0.2015489637851715,0.29158512
0.17038442194461823,0.17038442194461823,0.27201566
0.21522462368011475,0.21522462368011475,0.2935421
0.1808767020702362,0.1808767020702362,0.2818004
0.1509484052658081,0.1509484052658081,0.2935421
0.26149800419807434,0.26149800419807434,0.4148728
0.19664505124092102,0.19664505124092102,0.3816047
0.09399354457855225,0.09399354457855225,0.34637964
0.21409395337104797,0.21409395337104797,0.32485324
0.1767653524875641,0.1767653524875641,0.32485324
0.22553059458732605,0.22553059458732605,0.33072406
0.1867504119873047,0.1867504119873047,0.32681018
0.22846592962741852,0.22846592962741852,0.3444227
0.21255210041999817,0.21255210041999817,0.2935421
0.10389319807291031,0.10389319807291031,0.14481409
0.10473953932523727,0.10473953932523727,0.12133072
0.15195050835609436,0.15195050835609436,0.18199609
0.1658535599708557,0.1658535599708557,0.21330725
0.1625761091709137,0.1625761091709137,0.20547946
0.14095649123191833,0.14095649123191833,0.19765167
0.14709994196891785,0.14709994196891785,0.1741683
0.15067316591739655,0.15067316591739655,0.18982388
0.14856073260307312,0.14856073260307312,0.18395303
0.14805260300636292,0.14805260300636292,0.18590999
0.14495638012886047,0.14495638012886047,0.19569471
0.18274764716625214,0.18274764716625214,0.21135029
0.17233087122440338,0.17233087122440338,0.22504893
0.09980955719947815,0.09980955719947815,0.2485323
0.0984644964337349,0.0984644964337349,0.2446184
0.018344398587942123,0.018344398587942123,0.015655577
0.024809708818793297,0.024809708818793297,0.029354207
0.022710882127285004,0.022710882127285004,0.011741683
0.06516199558973312,0.06516199558973312,0.099804305
0.07904784381389618,0.07904784381389618,0.10763209
0.08366136997938156,0.08366136997938156,0.13894325
0.10284487903118134,0.10284487903118134,0.22700587
0.10863089561462402,0.10863089561462402,0.19178082
0.11045949161052704,0.11045949161052704,0.21135029
0.10091431438922882,0.10091431438922882,0.19178082
0.10813701897859573,0.10813701897859573,0.17221135
0.10527222603559494,0.10527222603559494,0.19960861
0.1134667843580246,0.1134667843580246,0.21135029
0.11613118648529053,0.11613118648529053,0.2074364
0.11183560639619827,0.11183560639619827,0.21526419
0.13914211094379425,0.13914211094379425,0.21526419
0.1413874626159668,0.1413874626159668,0.2407045
0.15040811896324158,0.15040811896324158,0.25244617
0.15304698050022125,0.15304698050022125,0.2778865
0.1552438586950302,0.1552438586950302,0.27201566
0.12824858725070953,0.12824858725070953,0.3365949
0.1652175486087799,0.1652175486087799,0.40117416
0.1852865219116211,0.1852865219116211,0.36790606
0.11270087212324142,0.11270087212324142,0.08806262
0.020966166630387306,0.020966166630387306,0.031311154
0.060998041182756424,0.060998041182756424,0.07436399
0.023578621447086334,0.023578621447086334,0.025440313
0.1448214203119278,0.1448214203119278,0.18786693
0.07224442064762115,0.07224442064762115,0.12328767
0.06261365860700607,0.06261365860700607,0.08219178
0.07198789715766907,0.07198789715766907,0.08414873
0.05392918735742569,0.05392918735742569,0.056751467
0.05145525932312012,0.05145525932312012,0.091976516
0.07315394282341003,0.07315394282341003,0.13502936
0.06131311133503914,0.06131311133503914,0.08414873
0.07390350103378296,0.07390350103378296,0.12328767
0.09536276757717133,0.09536276757717133,0.15264188
0.10301288962364197,0.10301288962364197,0.09001957
0.015016414225101471,0.015016414225101471,0.09001957
0.018136929720640182,0.018136929720640182,0.011741683
0.06891263276338577,0.06891263276338577,0.0665362
0.029989389702677727,0.029989389702677727,0.04109589
0.11316707730293274,0.11316707730293274,0.14872798
0.12474234402179718,0.12474234402179718,0.18395303
0.12270041555166245,0.12270041555166245,0.20156556
0.12536406517028809,0.12536406517028809,0.19960861
0.09620561450719833,0.09620561450719833,0.18982388
0.10796927660703659,0.10796927660703659,0.16046967
0.06557057797908783,0.06557057797908783,0.13111547
0.10095857083797455,0.10095857083797455,0.119373776
0.07181121408939362,0.07181121408939362,0.16242662
0.14332576096057892,0.14332576096057892,0.18590999
0.14814549684524536,0.14814549684524536,0.21135029
0.12400475889444351,0.12400475889444351,0.2485323
0.07979580014944077,0.07979580014944077,0.27201566
0.1751766949892044,0.1751766949892044,0.31702545
0.1727122664451599,0.1727122664451599,0.27592954
0.16379432380199432,0.16379432380199432,0.28962818
0.2044951170682907,0.2044951170682907,0.31311154
0.20260436832904816,0.20260436832904816,0.3072407
0.14843061566352844,0.14843061566352844,0.3111546
0.10548025369644165,0.10548025369644165,0.22309197
0.15062889456748962,0.15062889456748962,0.25440314
0.1095896065235138,0.1095896065235138,0.25244617
0.17218825221061707,0.17218825221061707,0.26418787
0.13803258538246155,0.13803258538246155,0.28962818
0.11589951813220978,0.11589951813220978,0.27005872
0.14077742397785187,0.14077742397785187,0.20939335
0.0738634541630745,0.0738634541630745,0.16634052
0.07469230890274048,0.07469230890274048,0.15655577
0.1060071736574173,0.1060071736574173,0.11154599
0.08924119174480438,0.08924119174480438,0.08414873
0.06128925830125809,0.06128925830125809,0.05479452
0.07137173414230347,0.07137173414230347,0.06849315
0.06628264486789703,0.06628264486789703,0.064579256
0.033467091619968414,0.033467091619968414,0.05479452
0.0295688658952713,0.0295688658952713,0.0704501
0.07441733032464981,0.07441733032464981,0.09001957
0.10086186975240707,0.10086186975240707,0.105675146
0.04598867520689964,0.04598867520689964,0.099804305
0.07929447293281555,0.07929447293281555,0.105675146
0.0830085501074791,0.0830085501074791,0.10958904
0.08645057678222656,0.08645057678222656,0.11154599
0.0886114090681076,0.0886114090681076,0.12524462
0.08376012742519379,0.08376012742519379,0.15264188
0.06040734052658081,0.06040734052658081,0.18590999
0.1092451810836792,0.1092451810836792,0.26810175
0.23271581530570984,0.23271581530570984,0.51272017
0.2029755413532257,0.2029755413532257,0.48727983
0.22100086510181427,0.22100086510181427,0.4892368
0.1505993902683258,0.1505993902683258,0.5596869
0.19509348273277283,0.19509348273277283,0.39726028
0.14835070073604584,0.14835070073604584,0.38747555
0.19799421727657318,0.19799421727657318,0.5029354
0.043832093477249146,0.043832093477249146,0.16438356
0.02817869745194912,0.02817869745194912,0.0332681
0.017064280807971954,0.017064280807971954,0.009784736
0.01633676514029503,0.01633676514029503,0.009784736
0.013261187821626663,0.013261187821626663,0.007827789
0.010977627709507942,0.010977627709507942,0.011741683
0.01862158812582493,0.01862158812582493,0.0039138943
0.013676147907972336,0.013676147907972336,0.015655577
0.016001325100660324,0.016001325100660324,0.007827789
0.016988325864076614,0.016988325864076614,0.0
0.016508568078279495,0.016508568078279495,0.009784736
0.0144316665828228,0.0144316665828228,0.0058708414
0.01608562096953392,0.01608562096953392,0.0019569471
0.020294031128287315,0.020294031128287315,0.0019569471
0.017409540712833405,0.017409540712833405,0.0058708414
0.018338946625590324,0.018338946625590324,0.021526419
0.03769136220216751,0.03769136220216751,0.037181996
0.053508564829826355,0.053508564829826355,0.037181996
0.05554305762052536,0.05554305762052536,0.050880626
0.055349189788103104,0.055349189788103104,0.04892368
0.05567101389169693,0.05567101389169693,0.043052837
0.06224914267659187,0.06224914267659187,0.04109589
0.052383244037628174,0.052383244037628174,0.052837573
0.05791010335087776,0.05791010335087776,0.052837573
0.044037073850631714,0.044037073850631714,0.039138943
0.046197712421417236,0.046197712421417236,0.029354207
0.05082297325134277,0.05082297325134277,0.05479452
0.0650901272892952,0.0650901272892952,0.058708414
0.0672413557767868,0.0672413557767868,0.0704501
0.06257004290819168,0.06257004290819168,0.056751467
0.06349142640829086,0.06349142640829086,0.07632094
0.026834312826395035,0.026834312826395035,0.07436399
0.07184778153896332,0.07184778153896332,0.0665362
0.07361292093992233,0.07361292093992233,0.078277886
0.07127439975738525,0.07127439975738525,0.078277886
0.07093861699104309,0.07093861699104309,0.03522505
0.07818545401096344,0.07818545401096344,0.08414873
0.07935841381549835,0.07935841381549835,0.086105675
0.07040290534496307,0.07040290534496307,0.08806262
0.07086499035358429,0.07086499035358429,0.0704501
0.04572432488203049,0.04572432488203049,0.064579256
0.06048927828669548,0.06048927828669548,0.0704501
0.07283719629049301,0.07283719629049301,0.072407044
0.05720892548561096,0.05720892548561096,0.07632094
0.05842873081564903,0.05842873081564903,0.0704501
0.07306943088769913,0.07306943088769913,0.07436399
0.08014731854200363,0.08014731854200363,0.078277886
0.10168562829494476,0.10168562829494476,0.086105675
0.07615245878696442,0.07615245878696442,0.105675146
0.10064622014760971,0.10064622014760971,0.09784736
0.1208517849445343,0.1208517849445343,0.1330724
0.14296495914459229,0.14296495914459229,0.15459883
0.1103590875864029,0.1103590875864029,0.14872798
0.11454344540834427,0.11454344540834427,0.16634052
0.11283864080905914,0.11283864080905914,0.16829745
0.14192786812782288,0.14192786812782288,0.17221135
0.14947879314422607,0.14947879314422607,0.16438356
0.08361153304576874,0.08361153304576874,0.1780822
0.09578877687454224,0.09578877687454224,0.18786693
0.1315607875585556,0.1315607875585556,0.18395303
0.1431543529033661,0.1431543529033661,0.1780822
0.11290381848812103,0.11290381848812103,0.17221135
0.1200680285692215,0.1200680285692215,0.18982388
0.059078533202409744,0.059078533202409744,0.18982388
0.1239054948091507,0.1239054948091507,0.16634052
0.10296794772148132,0.10296794772148132,0.1741683
0.1199738159775734,0.1199738159775734,0.17025441
0.10483890771865845,0.10483890771865845,0.17025441
0.11245030164718628,0.11245030164718628,0.18786693
0.14680349826812744,0.14680349826812744,0.21330725
0.11734774708747864,0.11734774708747864,0.22113504
0.15022075176239014,0.15022075176239014,0.21135029
0.14443886280059814,0.14443886280059814,0.22700587
0.15748026967048645,0.15748026967048645,0.2407045
0.13078729808330536,0.13078729808330536,0.25244617
0.14049412310123444,0.14049412310123444,0.2407045
0.1623697578907013,0.1623697578907013,0.23874755
0.1287427544593811,0.1287427544593811,0.18982388
0.12550099194049835,0.12550099194049835,0.18590999
0.09287166595458984,0.09287166595458984,0.19178082
0.10678017139434814,0.10678017139434814,0.22113504
0.11510653793811798,0.11510653793811798,0.22504893
0.12496912479400635,0.12496912479400635,0.21722114
0.11899130046367645,0.11899130046367645,0.21330725
0.1309441328048706,0.1309441328048706,0.21330725
0.12007705867290497,0.12007705867290497,0.22113504
0.12256227433681488,0.12256227433681488,0.22504893
0.11331286281347275,0.11331286281347275,0.21330725
0.13802030682563782,0.13802030682563782,0.21135029
0.08355727791786194,0.08355727791786194,0.19765167
0.09911606460809708,0.09911606460809708,0.20547946
0.10017213225364685,0.10017213225364685,0.19960861
0.12649540603160858,0.12649540603160858,0.22700587
0.1506386399269104,0.1506386399269104,0.26810175
0.1362489014863968,0.1362489014863968,0.25636008
0.0449468269944191,0.0449468269944191,0.056751467
0.036156490445137024,0.036156490445137024,0.02739726
0.07677770406007767,0.07677770406007767,0.08023483
0.06759832799434662,0.06759832799434662,0.08023483
0.05507983639836311,0.05507983639836311,0.064579256
0.05592469871044159,0.05592469871044159,0.04892368
0.05145801976323128,0.05145801976323128,0.04892368
0.05328396335244179,0.05328396335244179,0.045009784
0.04575657844543457,0.04575657844543457,0.03522505
0.046931780874729156,0.046931780874729156,0.039138943
0.037655916064977646,0.037655916064977646,0.05479452
0.03654012456536293,0.03654012456536293,0.056751467
0.03561650216579437,0.03561650216579437,0.045009784
0.03779936581850052,0.03779936581850052,0.039138943
0.04038167744874954,0.04038167744874954,0.056751467
0.0740077793598175,0.0740077793598175,0.1037182
0.04053148999810219,0.04053148999810219,0.072407044
0.018519971519708633,0.018519971519708633,0.015655577
0.021179433912038803,0.021179433912038803,0.007827789
0.024983692914247513,0.024983692914247513,0.0332681
0.04700864106416702,0.04700864106416702,0.043052837
0.053394172340631485,0.053394172340631485,0.052837573
0.053215160965919495,0.053215160965919495,0.0665362
0.04116364195942879,0.04116364195942879,0.05479452
0.03990742936730385,0.03990742936730385,0.052837573
0.043591953814029694,0.043591953814029694,0.05479452
0.042926959693431854,0.042926959693431854,0.052837573
0.02430596947669983,0.02430596947669983,0.04109589
0.04263179376721382,0.04263179376721382,0.043052837
0.05339038372039795,0.05339038372039795,0.064579256
0.069745734333992,0.069745734333992,0.08806262
0.07456670701503754,0.07456670701503754,0.078277886
0.05647530034184456,0.05647530034184456,0.08023483
0.05586819723248482,0.05586819723248482,0.08414873
0.07464289665222168,0.07464289665222168,0.09784736
0.06536275893449783,0.06536275893449783,0.09784736
0.08322559297084808,0.08322559297084808,0.113502935
0.09014936536550522,0.09014936536550522,0.1330724
0.1085929274559021,0.1085929274559021,0.15264188
0.035958290100097656,0.035958290100097656,0.13502936
0.09273223578929901,0.09273223578929901,0.15068494
0.09721123427152634,0.09721123427152634,0.1780822
0.10015510022640228,0.10015510022640228,0.15655577
0.09875950962305069,0.09875950962305069,0.15459883
0.09464273601770401,0.09464273601770401,0.1409002
0.09404896199703217,0.09404896199703217,0.14872798
0.09834133833646774,0.09834133833646774,0.12720157
0.07854856550693512,0.07854856550693512,0.1409002
0.07852764427661896,0.07852764427661896,0.1369863
0.08043203502893448,0.08043203502893448,0.13894325
0.07852543145418167,0.07852543145418167,0.14285715
0.07908777892589569,0.07908777892589569,0.13502936
0.08063122630119324,0.08063122630119324,0.14677104
0.10046353936195374,0.10046353936195374,0.16242662
0.10947354137897491,0.10947354137897491,0.18003914
0.1079382449388504,0.1079382449388504,0.18003914
0.11232033371925354,0.11232033371925354,0.1409002
0.07508054375648499,0.07508054375648499,0.17221135
0.0761638879776001,0.0761638879776001,0.19960861
0.10084472596645355,0.10084472596645355,0.19569471
0.11918269842863083,0.11918269842863083,0.18982388
0.11217489838600159,0.11217489838600159,0.18199609
0.09333100914955139,0.09333100914955139,0.17612524
0.10049135982990265,0.10049135982990265,0.1780822
0.10786478966474533,0.10786478966474533,0.18982388
0.11498299986124039,0.11498299986124039,0.1741683
0.12427797168493271,0.12427797168493271,0.18786693
0.08273069560527802,0.08273069560527802,0.19960861
0.0855495035648346,0.0855495035648346,0.20156556
0.11118506640195847,0.11118506640195847,0.19373778
0.10987182706594467,0.10987182706594467,0.19178082
0.12946169078350067,0.12946169078350067,0.22113504
0.17703121900558472,0.17703121900558472,0.22113504
0.1866910755634308,0.1866910755634308,0.16046967
0.09673887491226196,0.09673887491226196,0.12915851
0.07448616623878479,0.07448616623878479,0.12720157
0.10241742432117462,0.10241742432117462,0.16829745
0.1102403998374939,0.1102403998374939,0.17025441
0.12198978662490845,0.12198978662490845,0.20547946
0.05810488387942314,0.05810488387942314,0.072407044
0.02005440928041935,0.02005440928041935,0.019569471
0.014543918892741203,0.014543918892741203,0.009784736
0.012178905308246613,0.012178905308246613,0.0019569471
0.026610957458615303,0.026610957458615303,0.02739726
0.031720228493213654,0.031720228493213654,0.037181996
0.05372389778494835,0.05372389778494835,0.113502935
0.018716588616371155,0.018716588616371155,0.021526419
0.029272034764289856,0.029272034764289856,0.0332681
0.05414760112762451,0.05414760112762451,0.072407044
0.07310128957033157,0.07310128957033157,0.091976516
0.03441019728779793,0.03441019728779793,0.015655577
0.01660863682627678,0.01660863682627678,0.01369863
0.01594836451113224,0.01594836451113224,0.019569471
0.01518154889345169,0.01518154889345169,0.007827789
0.015594862401485443,0.015594862401485443,0.025440313
0.04238220304250717,0.04238220304250717,0.043052837
0.0781322494149208,0.0781322494149208,0.08414873
0.06353029608726501,0.06353029608726501,0.052837573
0.052887365221977234,0.052887365221977234,0.045009784
0.054349444806575775,0.054349444806575775,0.06262231
0.06349261105060577,0.06349261105060577,0.08414873
0.058714184910058975,0.058714184910058975,0.08023483
0.06229759752750397,0.06229759752750397,0.0704501
0.05513891205191612,0.05513891205191612,0.05479452
0.04809100925922394,0.04809100925922394,0.056751467
0.049905139952898026,0.049905139952898026,0.05479452
0.04967639595270157,0.04967639595270157,0.06066536
0.04162340983748436,0.04162340983748436,0.06849315
0.0195049736648798,0.0195049736648798,0.0704501
0.05078832805156708,0.05078832805156708,0.0665362
0.05047989636659622,0.05047989636659622,0.10763209
0.09331037849187851,0.09331037849187851,0.12524462
0.076924629509449,0.076924629509449,0.12133072
0.07516059279441833,0.07516059279441833,0.10763209
0.07189300656318665,0.07189300656318665,0.08023483
0.060294147580862045,0.060294147580862045,0.0704501
0.0673309862613678,0.0673309862613678,0.0665362
0.06646490097045898,0.06646490097045898,0.078277886
0.053750116378068924,0.053750116378068924,0.0665362
0.06052426993846893,0.06052426993846893,0.056751467
0.08949147164821625,0.08949147164821625,0.105675146
0.07812175154685974,0.07812175154685974,0.1369863
0.07516353577375412,0.07516353577375412,0.15264188
0.07464141398668289,0.07464141398668289,0.10958904
0.07523750513792038,0.07523750513792038,0.10763209
0.07315268367528915,0.07315268367528915,0.10176125
0.08182810992002487,0.08182810992002487,0.10958904
0.03362185135483742,0.03362185135483742,0.091976516
0.07274314761161804,0.07274314761161804,0.09589041
0.06958872079849243,0.06958872079849243,0.09784736
0.06606334447860718,0.06606334447860718,0.09001957
0.08038048446178436,0.08038048446178436,0.09393346
0.07080450654029846,0.07080450654029846,0.09784736
0.06950511038303375,0.06950511038303375,0.11741683
0.15006108582019806,0.15006108582019806,0.23483366
0.1238575279712677,0.1238575279712677,0.24657534
0.14876264333724976,0.14876264333724976,0.2446184
0.15178367495536804,0.15178367495536804,0.23874755
0.1390666961669922,0.1390666961669922,0.2778865
0.12499330937862396,0.12499330937862396,0.2778865
0.09589025378227234,0.09589025378227234,0.2035225
0.10890224575996399,0.10890224575996399,0.26223093
0.13687007129192352,0.13687007129192352,0.27984345
0.14324072003364563,0.14324072003364563,0.27984345
0.07328059524297714,0.07328059524297714,0.27005872
0.10724331438541412,0.10724331438541412,0.2818004
0.12576384842395782,0.12576384842395782,0.2739726
0.12162277847528458,0.12162277847528458,0.27984345
0.1376611590385437,0.1376611590385437,0.27592954
0.10703489184379578,0.10703489184379578,0.30528376
0.11301489174365997,0.11301489174365997,0.29745597
0.12365937232971191,0.12365937232971191,0.3072407
0.18026018142700195,0.18026018142700195,0.34246576
0.18181249499320984,0.18181249499320984,0.3561644
0.13028015196323395,0.13028015196323395,0.3620352
0.19011320173740387,0.19011320173740387,0.35029355
0.19087007641792297,0.19087007641792297,0.39138943
0.21048787236213684,0.21048787236213684,0.40117416
0.1761852502822876,0.1761852502822876,0.4187867
0.16660386323928833,0.16660386323928833,0.4148728
0.15752969682216644,0.15752969682216644,0.42074364
0.14936408400535583,0.14936408400535583,0.4520548
0.18363523483276367,0.18363523483276367,0.4892368
0.17646493017673492,0.17646493017673492,0.4853229
0.1372348666191101,0.1372348666191101,0.41291586
0.17279019951820374,0.17279019951820374,0.38356164
0.18320387601852417,0.18320387601852417,0.369863
0.15690842270851135,0.15690842270851135,0.3620352
0.1290387511253357,0.1290387511253357,0.36007828
0.15042158961296082,0.15042158961296082,0.3522505
0.16816730797290802,0.16816730797290802,0.369863
0.15205258131027222,0.15205258131027222,0.37181997
0.16514191031455994,0.16514191031455994,0.38356164
0.16002346575260162,0.16002346575260162,0.40117416
0.12585964798927307,0.12585964798927307,0.41291586
0.13682107627391815,0.13682107627391815,0.40508807
0.11756709218025208,0.11756709218025208,0.35029355
0.10042258352041245,0.10042258352041245,0.27592954
0.11651240289211273,0.11651240289211273,0.29158512
0.09814769774675369,0.09814769774675369,0.2818004
0.10707824677228928,0.10707824677228928,0.25831702
0.10009491443634033,0.10009491443634033,0.22896282
0.10803268849849701,0.10803268849849701,0.22896282
0.08439868688583374,0.08439868688583374,0.20547946
0.07313904166221619,0.07313904166221619,0.16829745
0.06141632795333862,0.06141632795333862,0.13502936
0.05843033269047737,0.05843033269047737,0.10763209
0.0339822955429554,0.0339822955429554,0.10958904
0.0352412573993206,0.0352412573993206,0.12133072
0.028648970648646355,0.028648970648646355,0.091976516
0.03618030995130539,0.03618030995130539,0.08806262
0.0340823195874691,0.0340823195874691,0.08219178
0.043152324855327606,0.043152324855327606,0.08414873
0.04530663788318634,0.04530663788318634,0.06849315
0.03444492816925049,0.03444492816925049,0.07436399
0.037055667489767075,0.037055667489767075,0.078277886
0.02974873222410679,0.02974873222410679,0.08023483
0.04831772670149803,0.04831772670149803,0.08414873
0.05275192856788635,0.05275192856788635,0.086105675
0.05763620138168335,0.05763620138168335,0.10176125
0.06391545385122299,0.06391545385122299,0.09393346
0.06865343451499939,0.06865343451499939,0.091976516
0.06933276355266571,0.06933276355266571,0.1037182
0.0692434012889862,0.0692434012889862,0.091976516
0.06486980617046356,0.06486980617046356,0.091976516
0.06097903102636337,0.06097903102636337,0.078277886
0.05605684220790863,0.05605684220790863,0.064579256
0.042800985276699066,0.042800985276699066,0.050880626
0.04659459739923477,0.04659459739923477,0.058708414
0.0534849613904953,0.0534849613904953,0.07632094
0.05161810666322708,0.05161810666322708,0.06849315
0.04460839927196503,0.04460839927196503,0.05479452
0.03999010846018791,0.03999010846018791,0.052837573
0.03999687358736992,0.03999687358736992,0.050880626
0.04195813834667206,0.04195813834667206,0.05479452
0.038229361176490784,0.038229361176490784,0.043052837
0.03877990320324898,0.03877990320324898,0.043052837
0.032201360911130905,0.032201360911130905,0.039138943
0.027497658506035805,0.027497658506035805,0.043052837
0.02863602712750435,0.02863602712750435,0.0332681
0.027596179395914078,0.027596179395914078,0.043052837
0.04603123664855957,0.04603123664855957,0.052837573
0.05344243347644806,0.05344243347644806,0.056751467
0.05630127713084221,0.05630127713084221,0.064579256
0.05578558146953583,0.05578558146953583,0.06849315
0.049728959798812866,0.049728959798812866,0.04892368
0.0521056242287159,0.0521056242287159,0.064579256
0.05855482816696167,0.05855482816696167,0.0665362
0.061222538352012634,0.061222538352012634,0.08219178
0.06725741922855377,0.06725741922855377,0.07436399
0.07794679701328278,0.07794679701328278,0.086105675
0.07837975025177002,0.07837975025177002,0.09001957
0.07967318594455719,0.07967318594455719,0.113502935
0.07932347059249878,0.07932347059249878,0.113502935
0.07577601075172424,0.07577601075172424,0.08414873
0.07692073285579681,0.07692073285579681,0.119373776
0.08252249658107758,0.08252249658107758,0.12524462
0.0773303210735321,0.0773303210735321,0.11741683
0.07705314457416534,0.07705314457416534,0.11545988
0.07519412040710449,0.07519412040710449,0.12720157
0.07417315989732742,0.07417315989732742,0.11741683
0.07390127331018448,0.07390127331018448,0.13502936
0.0755661129951477,0.0755661129951477,0.12524462
0.07474475353956223,0.07474475353956223,0.13502936
0.07512842863798141,0.07512842863798141,0.12720157
0.07275407761335373,0.07275407761335373,0.13502936
0.08697661757469177,0.08697661757469177,0.14677104
0.09430482983589172,0.09430482983589172,0.15264188
0.10488113760948181,0.10488113760948181,0.15459883
0.11153912544250488,0.11153912544250488,0.16438356
0.10845418274402618,0.10845418274402618,0.15655577
0.1112176701426506,0.1112176701426506,0.16438356
0.11968216300010681,0.11968216300010681,0.16438356
0.13160161674022675,0.13160161674022675,0.18982388
0.11887475848197937,0.11887475848197937,0.20547946
0.12257393449544907,0.12257393449544907,0.2035225
0.09942573308944702,0.09942573308944702,0.20156556
0.10235100984573364,0.10235100984573364,0.21722114
0.11085492372512817,0.11085492372512817,0.21330725
0.11032035946846008,0.11032035946846008,0.19373778
0.10298138856887817,0.10298138856887817,0.19960861
0.10635627806186676,0.10635627806186676,0.19373778
0.11368290334939957,0.11368290334939957,0.19960861
0.1092953309416771,0.1092953309416771,0.19569471
0.11240538209676743,0.11240538209676743,0.19765167
0.11603794246912003,0.11603794246912003,0.2074364
0.11408816277980804,0.11408816277980804,0.2074364
0.11067920923233032,0.11067920923233032,0.22504893
0.11814010143280029,0.11814010143280029,0.23874755
0.10681118071079254,0.10681118071079254,0.25244617
0.1266062706708908,0.1266062706708908,0.2994129
0.18445824086666107,0.18445824086666107,0.45009786
0.2095469832420349,0.2095469832420349,0.49119374
0.23418059945106506,0.23418059945106506,0.481409
0.23385903239250183,0.23385903239250183,0.4774951
0.24065972864627838,0.24065972864627838,0.518591
0.2378915548324585,0.2378915548324585,0.481409
0.2281837910413742,0.2281837910413742,0.47945204
0.17743106186389923,0.17743106186389923,0.37181997
0.13707074522972107,0.13707074522972107,0.2935421
0.10069765150547028,0.10069765150547028,0.22896282
0.14070893824100494,0.14070893824100494,0.32485324
0.1567360907793045,0.1567360907793045,0.43052837
0.11985035240650177,0.11985035240650177,0.3561644
0.1229483112692833,0.1229483112692833,0.33268103
0.12463457882404327,0.12463457882404327,0.33072406
0.1429973542690277,0.1429973542690277,0.39138943
0.16406412422657013,0.16406412422657013,0.42465752
0.16965250670909882,0.16965250670909882,0.47358122
0.20573756098747253,0.20573756098747253,0.5088063
0.20764732360839844,0.20764732360839844,0.52446187
0.24213764071464539,0.24213764071464539,0.52446187
0.2316259741783142,0.2316259741783142,0.52250487
0.2256188988685608,0.2256188988685608,0.5088063
0.21186034381389618,0.21186034381389618,0.49510762
0.19817885756492615,0.19817885756492615,0.481409
0.18849888443946838,0.18849888443946838,0.45401174
0.17054295539855957,0.17054295539855957,0.46379647
0.13760636746883392,0.13760636746883392,0.46379647
0.17239518463611603,0.17239518463611603,0.47162426
0.1869054138660431,0.1869054138660431,0.47358122
0.16343489289283752,0.16343489289283752,0.3620352
0.04025464504957199,0.04025464504957199,0.0704501
0.03064965084195137,0.03064965084195137,0.05479452
0.02622109279036522,0.02622109279036522,0.03522505
0.025195922702550888,0.025195922702550888,0.039138943
0.023130163550376892,0.023130163550376892,0.039138943
0.02261659875512123,0.02261659875512123,0.031311154
0.021091382950544357,0.021091382950544357,0.025440313
0.018076755106449127,0.018076755106449127,0.01369863
0.017803587019443512,0.017803587019443512,0.01369863
0.016507774591445923,0.016507774591445923,0.021526419
0.01698976196348667,0.01698976196348667,0.015655577
0.016250040382146835,0.016250040382146835,0.0039138943
0.014745282009243965,0.014745282009243965,0.017612524
0.01585259661078453,0.01585259661078453,0.017612524
0.014113251119852066,0.014113251119852066,0.017612524
0.015640970319509506,0.015640970319509506,0.011741683
0.017283815890550613,0.017283815890550613,0.01369863
0.01964600570499897,0.01964600570499897,0.0039138943
0.01830213889479637,0.01830213889479637,0.011741683
0.02045488730072975,0.02045488730072975,0.007827789
0.0244206041097641,0.0244206041097641,0.01369863
