0,mean,true
0.07153873145580292,0.07153873145580292,0.09001957
0.08861087262630463,0.08861087262630463,0.10176125
0.10430123656988144,0.10430123656988144,0.18395303
0.07788629084825516,0.07788629084825516,0.1330724
0.10853427648544312,0.10853427648544312,0.14285715
0.1724618375301361,0.1724618375301361,0.18395303
0.18207226693630219,0.18207226693630219,0.18199609
0.1696154922246933,0.1696154922246933,0.30528376
0.15732648968696594,0.15732648968696594,0.24657534
0.11328919231891632,0.11328919231891632,0.16242662
0.13298532366752625,0.13298532366752625,0.16242662
0.08738508820533752,0.08738508820533752,0.13502936
0.08986915647983551,0.08986915647983551,0.091976516
0.11055921763181686,0.11055921763181686,0.12915851
0.10623231530189514,0.10623231530189514,0.18003914
0.09765305370092392,0.09765305370092392,0.14285715
0.10067222267389297,0.10067222267389297,0.1409002
0.1255350112915039,0.1255350112915039,0.15851273
0.13319353759288788,0.13319353759288788,0.15264188
0.11623544991016388,0.11623544991016388,0.2074364
0.1276639848947525,0.1276639848947525,0.16829745
0.1388223022222519,0.1388223022222519,0.18199609
0.15444552898406982,0.15444552898406982,0.2035225
0.16087105870246887,0.16087105870246887,0.21135029
0.17958642542362213,0.17958642542362213,0.22309197
0.19409656524658203,0.19409656524658203,0.23091976
0.17552900314331055,0.17552900314331055,0.23483366
0.18954843282699585,0.18954843282699585,0.26027396
0.18818706274032593,0.18818706274032593,0.27592954
0.22146303951740265,0.22146303951740265,0.30332682
0.22133727371692657,0.22133727371692657,0.29745597
0.1682329773902893,0.1682329773902893,0.23091976
0.04904160276055336,0.04904160276055336,0.03522505
0.04398232325911522,0.04398232325911522,0.023483366
0.03913694620132446,0.03913694620132446,0.031311154
0.03342059254646301,0.03342059254646301,0.02739726
0.03190667927265167,0.03190667927265167,0.029354207
0.028361298143863678,0.028361298143863678,0.023483366
0.024774007499217987,0.024774007499217987,0.019569471
0.025692811235785484,0.025692811235785484,0.015655577
0.027221374213695526,0.027221374213695526,0.01369863
0.023767534643411636,0.023767534643411636,0.029354207
0.02205166220664978,0.02205166220664978,0.011741683
0.01970658078789711,0.01970658078789711,0.011741683
0.01935897022485733,0.01935897022485733,0.007827789
0.020391836762428284,0.020391836762428284,0.017612524
0.021653106436133385,0.021653106436133385,0.021526419
0.02289143204689026,0.02289143204689026,0.011741683
0.026579294353723526,0.026579294353723526,0.017612524
0.031004250049591064,0.031004250049591064,0.015655577
0.03840196132659912,0.03840196132659912,0.021526419
0.035914212465286255,0.035914212465286255,0.029354207
0.026003632694482803,0.026003632694482803,0.021526419
0.028962191194295883,0.028962191194295883,0.015655577
0.02602510154247284,0.02602510154247284,0.019569471
0.020373156294226646,0.020373156294226646,0.009784736
0.016246268525719643,0.016246268525719643,0.015655577
0.01991518959403038,0.01991518959403038,0.011741683
0.02145075984299183,0.02145075984299183,0.007827789
0.024573303759098053,0.024573303759098053,0.0058708414
0.019975829869508743,0.019975829869508743,0.0058708414
0.021258722990751266,0.021258722990751266,0.0058708414
0.021171465516090393,0.021171465516090393,0.01369863
0.02191127836704254,0.02191127836704254,0.017612524
0.024640820920467377,0.024640820920467377,0.007827789
0.025128530338406563,0.025128530338406563,0.023483366
0.027045106515288353,0.027045106515288353,0.009784736
0.023859363049268723,0.023859363049268723,0.017612524
0.02017400413751602,0.02017400413751602,0.015655577
0.0182279571890831,0.0182279571890831,0.01369863
0.01696774549782276,0.01696774549782276,0.009784736
0.0212208554148674,0.0212208554148674,0.011741683
0.03311799094080925,0.03311799094080925,0.015655577
0.031125415116548538,0.031125415116548538,0.031311154
0.026471570134162903,0.026471570134162903,0.019569471
0.02080918475985527,0.02080918475985527,0.011741683
0.019811805337667465,0.019811805337667465,0.015655577
0.019991792738437653,0.019991792738437653,0.021526419
0.026325879618525505,0.026325879618525505,0.017612524
0.027644790709018707,0.027644790709018707,0.021526419
0.02853715792298317,0.02853715792298317,0.029354207
0.031141158193349838,0.031141158193349838,0.0332681
0.031415700912475586,0.031415700912475586,0.025440313
0.02725359797477722,0.02725359797477722,0.023483366
0.02256575971841812,0.02256575971841812,0.011741683
0.02236415073275566,0.02236415073275566,0.0019569471
0.02147061377763748,0.02147061377763748,0.01369863
0.032168205827474594,0.032168205827474594,0.017612524
0.03263887017965317,0.03263887017965317,0.023483366
0.030896484851837158,0.030896484851837158,0.021526419
0.03315648436546326,0.03315648436546326,0.025440313
0.02474384382367134,0.02474384382367134,0.019569471
0.023759029805660248,0.023759029805660248,0.017612524
0.02047085016965866,0.02047085016965866,0.01369863
0.01877991482615471,0.01877991482615471,0.01369863
0.02664620243012905,0.02664620243012905,0.01369863
0.02993938699364662,0.02993938699364662,0.02739726
0.033128492534160614,0.033128492534160614,0.02739726
0.033226702362298965,0.033226702362298965,0.025440313
0.02757342718541622,0.02757342718541622,0.02739726
0.025732263922691345,0.025732263922691345,0.01369863
0.023991767317056656,0.023991767317056656,0.017612524
0.02326083928346634,0.02326083928346634,0.015655577
0.0232996828854084,0.0232996828854084,0.021526419
0.023498931899666786,0.023498931899666786,0.017612524
0.03135760873556137,0.03135760873556137,0.029354207
0.03142182156443596,0.03142182156443596,0.037181996
0.04269235208630562,0.04269235208630562,0.050880626
0.03864915668964386,0.03864915668964386,0.064579256
0.05057253688573837,0.05057253688573837,0.08219178
0.06376312673091888,0.06376312673091888,0.10176125
0.032894961535930634,0.032894961535930634,0.039138943
0.033671192824840546,0.033671192824840546,0.03522505
0.02988581359386444,0.02988581359386444,0.04109589
0.04006683826446533,0.04006683826446533,0.043052837
0.04453402757644653,0.04453402757644653,0.04696673
0.03657912462949753,0.03657912462949753,0.037181996
0.045975033193826675,0.045975033193826675,0.056751467
0.08135145902633667,0.08135145902633667,0.12328767
0.0819176658987999,0.0819176658987999,0.12133072
0.058672890067100525,0.058672890067100525,0.091976516
0.04152479022741318,0.04152479022741318,0.06066536
0.03775037080049515,0.03775037080049515,0.025440313
0.03256828337907791,0.03256828337907791,0.021526419
0.03168722242116928,0.03168722242116928,0.023483366
0.02820705436170101,0.02820705436170101,0.021526419
0.03171528875827789,0.03171528875827789,0.02739726
0.04678989574313164,0.04678989574313164,0.052837573
0.042843353003263474,0.042843353003263474,0.045009784
0.05073002725839615,0.05073002725839615,0.037181996
0.04881138354539871,0.04881138354539871,0.043052837
0.05097191035747528,0.05097191035747528,0.058708414
0.02357231266796589,0.02357231266796589,0.019569471
0.01957250013947487,0.01957250013947487,0.0058708414
0.014718431979417801,0.014718431979417801,0.009784736
0.014651082456111908,0.014651082456111908,0.007827789
0.012927170842885971,0.012927170842885971,0.0039138943
0.013427361845970154,0.013427361845970154,0.0058708414
0.014878576621413231,0.014878576621413231,0.01369863
0.016181576997041702,0.016181576997041702,0.009784736
0.017346777021884918,0.017346777021884918,0.0039138943
0.017234785482287407,0.017234785482287407,0.007827789
0.01702413707971573,0.01702413707971573,0.009784736
0.015975045040249825,0.015975045040249825,0.0058708414
0.019859954714775085,0.019859954714775085,0.01369863
0.02021734043955803,0.02021734043955803,0.01369863
0.021417275071144104,0.021417275071144104,0.007827789
0.021353164687752724,0.021353164687752724,0.011741683
0.023630812764167786,0.023630812764167786,0.009784736
0.033712103962898254,0.033712103962898254,0.029354207
0.031073568388819695,0.031073568388819695,0.039138943
0.031109940260648727,0.031109940260648727,0.04109589
0.02905181236565113,0.02905181236565113,0.037181996
0.032109037041664124,0.032109037041664124,0.031311154
0.03259968385100365,0.03259968385100365,0.043052837
0.03145153820514679,0.03145153820514679,0.043052837
0.04740110784769058,0.04740110784769058,0.06066536
0.1015980988740921,0.1015980988740921,0.1330724
0.07929128408432007,0.07929128408432007,0.12915851
0.0752839520573616,0.0752839520573616,0.09393346
0.059691671282052994,0.059691671282052994,0.086105675
0.050541557371616364,0.050541557371616364,0.07436399
0.09024441242218018,0.09024441242218018,0.12133072
0.09665547311306,0.09665547311306,0.13502936
0.08009068667888641,0.08009068667888641,0.099804305
0.0786404088139534,0.0786404088139534,0.10958904
0.08741126954555511,0.08741126954555511,0.10958904
0.0978868305683136,0.0978868305683136,0.11545988
0.10732008516788483,0.10732008516788483,0.12915851
0.11084091663360596,0.11084091663360596,0.1409002
0.10930223762989044,0.10930223762989044,0.14481409
0.08915683627128601,0.08915683627128601,0.13894325
0.1229887455701828,0.1229887455701828,0.17221135
0.11506141722202301,0.11506141722202301,0.13894325
0.10283489525318146,0.10283489525318146,0.15655577
0.10598829388618469,0.10598829388618469,0.1369863
0.1093466654419899,0.1093466654419899,0.15264188
0.1150355190038681,0.1150355190038681,0.15459883
0.10772360861301422,0.10772360861301422,0.15068494
0.10853882133960724,0.10853882133960724,0.13894325
0.09660591930150986,0.09660591930150986,0.14677104
0.12374486774206161,0.12374486774206161,0.17221135
0.1150316596031189,0.1150316596031189,0.15264188
0.11537784337997437,0.11537784337997437,0.16046967
0.10567432641983032,0.10567432641983032,0.1741683
0.10426472127437592,0.10426472127437592,0.13502936
0.05562920123338699,0.05562920123338699,0.07632094
0.031174028292298317,0.031174028292298317,0.021526419
0.03416745737195015,0.03416745737195015,0.023483366
0.03271899372339249,0.03271899372339249,0.029354207
0.026805751025676727,0.026805751025676727,0.009784736
0.02423880435526371,0.02423880435526371,0.019569471
0.023144885897636414,0.023144885897636414,0.0058708414
0.021229058504104614,0.021229058504104614,0.009784736
0.027326807379722595,0.027326807379722595,0.011741683
0.02193908393383026,0.02193908393383026,0.011741683
0.023639056831598282,0.023639056831598282,0.02739726
0.02045542001724243,0.02045542001724243,0.017612524
0.01878727786242962,0.01878727786242962,0.007827789
0.02224591374397278,0.02224591374397278,0.01369863
0.02256004512310028,0.02256004512310028,0.011741683
0.018077649176120758,0.018077649176120758,0.0039138943
0.01790618896484375,0.01790618896484375,0.009784736
0.017496556043624878,0.017496556043624878,0.0039138943
0.017084477469325066,0.017084477469325066,0.007827789
0.018181663006544113,0.018181663006544113,0.015655577
0.02296546846628189,0.02296546846628189,0.007827789
0.038078952580690384,0.038078952580690384,0.023483366
0.04992109537124634,0.04992109537124634,0.052837573
0.039664123207330704,0.039664123207330704,0.04696673
0.040830716490745544,0.040830716490745544,0.037181996
0.03160342574119568,0.03160342574119568,0.025440313
0.03567729517817497,0.03567729517817497,0.019569471
0.029340872541069984,0.029340872541069984,0.023483366
0.03050222620368004,0.03050222620368004,0.025440313
0.03130184859037399,0.03130184859037399,0.019569471
0.028523266315460205,0.028523266315460205,0.03522505
0.026774466037750244,0.026774466037750244,0.031311154
0.028997117653489113,0.028997117653489113,0.0332681
0.02910105511546135,0.02910105511546135,0.031311154
0.04854963719844818,0.04854963719844818,0.056751467
0.04503404349088669,0.04503404349088669,0.058708414
0.03708373382687569,0.03708373382687569,0.04696673
0.02928929217159748,0.02928929217159748,0.045009784
0.029243944212794304,0.029243944212794304,0.04109589
0.04007413610816002,0.04007413610816002,0.04696673
0.03092876635491848,0.03092876635491848,0.043052837
0.038523416966199875,0.038523416966199875,0.045009784
0.07980869710445404,0.07980869710445404,0.105675146
0.034591954201459885,0.034591954201459885,0.02739726
0.02582399547100067,0.02582399547100067,0.007827789
0.026954850181937218,0.026954850181937218,0.017612524
0.029051419347524643,0.029051419347524643,0.021526419
0.03286569565534592,0.03286569565534592,0.029354207
0.030350888147950172,0.030350888147950172,0.011741683
0.027752097696065903,0.027752097696065903,0.017612524
0.021036941558122635,0.021036941558122635,0.015655577
0.019967038184404373,0.019967038184404373,0.017612524
0.021600838750600815,0.021600838750600815,0.009784736
0.02076515182852745,0.02076515182852745,0.01369863
0.022812627255916595,0.022812627255916595,0.0058708414
0.021671593189239502,0.021671593189239502,0.015655577
0.026234786957502365,0.026234786957502365,0.007827789
0.045776329934597015,0.045776329934597015,0.037181996
0.05818905308842659,0.05818905308842659,0.072407044
0.06144679710268974,0.06144679710268974,0.10176125
0.0692627802491188,0.0692627802491188,0.10958904
0.07193812727928162,0.07193812727928162,0.09589041
0.06156376376748085,0.06156376376748085,0.07632094
0.049820348620414734,0.049820348620414734,0.04892368
0.03785814717411995,0.03785814717411995,0.04696673
0.029775941744446754,0.029775941744446754,0.04109589
0.028429053723812103,0.028429053723812103,0.0332681
0.030163001269102097,0.030163001269102097,0.03522505
0.032382041215896606,0.032382041215896606,0.02739726
0.02680148184299469,0.02680148184299469,0.011741683
0.04609524458646774,0.04609524458646774,0.039138943
0.10826144367456436,0.10826144367456436,0.12720157
0.10496833920478821,0.10496833920478821,0.12328767
0.08746770769357681,0.08746770769357681,0.13111547
0.07722077518701553,0.07722077518701553,0.09784736
0.06503944098949432,0.06503944098949432,0.086105675
0.06165999919176102,0.06165999919176102,0.08806262
0.06580270826816559,0.06580270826816559,0.078277886
0.057919397950172424,0.057919397950172424,0.07436399
0.0718928799033165,0.0718928799033165,0.07632094
0.08109071105718613,0.08109071105718613,0.09784736
0.06842247396707535,0.06842247396707535,0.10176125
0.0842386782169342,0.0842386782169342,0.1369863
0.1002010852098465,0.1002010852098465,0.14677104
0.0851600170135498,0.0851600170135498,0.119373776
0.0912749245762825,0.0912749245762825,0.10763209
0.08707913011312485,0.08707913011312485,0.11154599
0.09074261039495468,0.09074261039495468,0.12133072
0.11681242287158966,0.11681242287158966,0.15851273
0.09831048548221588,0.09831048548221588,0.13894325
0.10431937128305435,0.10431937128305435,0.14285715
0.11400129646062851,0.11400129646062851,0.14677104
0.10869500041007996,0.10869500041007996,0.1330724
0.10526694357395172,0.10526694357395172,0.14677104
0.1123901829123497,0.1123901829123497,0.14677104
0.12398823350667953,0.12398823350667953,0.18590999
0.11751899123191833,0.11751899123191833,0.18003914
0.11358420550823212,0.11358420550823212,0.25048923
0.10286523401737213,0.10286523401737213,0.23091976
0.12200504541397095,0.12200504541397095,0.20547946
0.15084286034107208,0.15084286034107208,0.25048923
0.16509851813316345,0.16509851813316345,0.31506848
0.15935172140598297,0.15935172140598297,0.3072407
0.1628546565771103,0.1628546565771103,0.30919766
0.14863474667072296,0.14863474667072296,0.3365949
0.1780644804239273,0.1780644804239273,0.3483366
0.17486470937728882,0.17486470937728882,0.32876712
0.16004392504692078,0.16004392504692078,0.29745597
0.1381368339061737,0.1381368339061737,0.27984345
0.10620608925819397,0.10620608925819397,0.23874755
0.11039116978645325,0.11039116978645325,0.19569471
0.11770293116569519,0.11770293116569519,0.19960861
0.1179305762052536,0.1179305762052536,0.18590999
0.12046626210212708,0.12046626210212708,0.16242662
0.11386967450380325,0.11386967450380325,0.18199609
0.11848409473896027,0.11848409473896027,0.21330725
0.06113547086715698,0.06113547086715698,0.08023483
0.04398079216480255,0.04398079216480255,0.04892368
0.03539310768246651,0.03539310768246651,0.031311154
0.028643019497394562,0.028643019497394562,0.0332681
0.028708241879940033,0.028708241879940033,0.029354207
0.03470348194241524,0.03470348194241524,0.045009784
0.032016150653362274,0.032016150653362274,0.0332681
0.028587233275175095,0.028587233275175095,0.025440313
0.025294937193393707,0.025294937193393707,0.019569471
0.025459125638008118,0.025459125638008118,0.017612524
0.0221309382468462,0.0221309382468462,0.007827789
0.020165514200925827,0.020165514200925827,0.0019569471
0.02518741972744465,0.02518741972744465,0.007827789
0.031755249947309494,0.031755249947309494,0.021526419
0.024748876690864563,0.024748876690864563,0.009784736
0.01999099925160408,0.01999099925160408,0.01369863
0.024316616356372833,0.024316616356372833,0.015655577
0.025808926671743393,0.025808926671743393,0.01369863
0.017608020454645157,0.017608020454645157,0.0
0.017476558685302734,0.017476558685302734,0.0039138943
0.01462634652853012,0.01462634652853012,0.0039138943
0.015530433505773544,0.015530433505773544,0.007827789
0.013916533440351486,0.013916533440351486,0.009784736
0.014154627919197083,0.014154627919197083,0.0019569471
0.017766669392585754,0.017766669392585754,0.0058708414
0.016090434044599533,0.016090434044599533,0.0039138943
0.019238736480474472,0.019238736480474472,0.0058708414
0.022453412413597107,0.022453412413597107,0.017612524
0.02268362045288086,0.02268362045288086,0.017612524
0.021347753703594208,0.021347753703594208,0.007827789
0.021088771522045135,0.021088771522045135,0.0039138943
0.018362119793891907,0.018362119793891907,0.009784736
0.02329590916633606,0.02329590916633606,0.009784736
0.023681338876485825,0.023681338876485825,0.011741683
0.020248470827937126,0.020248470827937126,0.011741683
0.01767658069729805,0.01767658069729805,0.009784736
0.021998099982738495,0.021998099982738495,0.0058708414
0.02933361381292343,0.02933361381292343,0.023483366
0.024791918694972992,0.024791918694972992,0.011741683
0.024863481521606445,0.024863481521606445,0.017612524
0.024152439087629318,0.024152439087629318,0.007827789
0.022622566670179367,0.022622566670179367,0.011741683
0.02591928094625473,0.02591928094625473,0.017612524
0.028687287122011185,0.028687287122011185,0.019569471
0.03252335265278816,0.03252335265278816,0.021526419
0.029475785791873932,0.029475785791873932,0.025440313
0.025857415050268173,0.025857415050268173,0.01369863
0.019578807055950165,0.019578807055950165,0.015655577
0.015784304589033127,0.015784304589033127,0.017612524
0.018783334642648697,0.018783334642648697,0.0039138943
0.02701682224869728,0.02701682224869728,0.025440313
0.0267171710729599,0.0267171710729599,0.017612524
0.02686796709895134,0.02686796709895134,0.021526419
0.026412632316350937,0.026412632316350937,0.011741683
0.02329590916633606,0.02329590916633606,0.023483366
0.02530553936958313,0.02530553936958313,0.015655577
0.025787273421883583,0.025787273421883583,0.017612524
0.023823663592338562,0.023823663592338562,0.007827789
0.022265812382102013,0.022265812382102013,0.015655577
0.0233308095484972,0.0233308095484972,0.015655577
0.031859543174505234,0.031859543174505234,0.015655577
0.04929140955209732,0.04929140955209732,0.039138943
0.05074397474527359,0.05074397474527359,0.06262231
0.050819844007492065,0.050819844007492065,0.08023483
0.05731834098696709,0.05731834098696709,0.09589041
0.0786084532737732,0.0786084532737732,0.1037182
0.10976122319698334,0.10976122319698334,0.13502936
0.07382127642631531,0.07382127642631531,0.08414873
0.05800003558397293,0.05800003558397293,0.091976516
0.037634000182151794,0.037634000182151794,0.045009784
0.04757223650813103,0.04757223650813103,0.06066536
0.03364187851548195,0.03364187851548195,0.045009784
0.03129473701119423,0.03129473701119423,0.043052837
0.032748714089393616,0.032748714089393616,0.04109589
0.047145821154117584,0.047145821154117584,0.050880626
0.033007677644491196,0.033007677644491196,0.04109589
0.045412611216306686,0.045412611216306686,0.04696673
0.035603564232587814,0.035603564232587814,0.029354207
0.029109692201018333,0.029109692201018333,0.02739726
0.02600114978849888,0.02600114978849888,0.017612524
0.022905826568603516,0.022905826568603516,0.021526419
0.023383695632219315,0.023383695632219315,0.0039138943
0.025485146790742874,0.025485146790742874,0.023483366
0.029885195195674896,0.029885195195674896,0.02739726
0.02955392561852932,0.02955392561852932,0.029354207
0.022490516304969788,0.022490516304969788,0.007827789
0.019117459654808044,0.019117459654808044,0.0039138943
0.015591975301504135,0.015591975301504135,0.0039138943
0.016137540340423584,0.016137540340423584,0.0039138943
0.028589505702257156,0.028589505702257156,0.009784736
0.020270036533474922,0.020270036533474922,0.009784736
0.018756505101919174,0.018756505101919174,0.009784736
0.021572057157754898,0.021572057157754898,0.009784736
0.023063061758875847,0.023063061758875847,0.01369863
0.02745055966079235,0.02745055966079235,0.01369863
0.02780052460730076,0.02780052460730076,0.031311154
0.029374953359365463,0.029374953359365463,0.03522505
0.030094414949417114,0.030094414949417114,0.019569471
0.029361944645643234,0.029361944645643234,0.02739726
0.030955560505390167,0.030955560505390167,0.043052837
0.033293548971414566,0.033293548971414566,0.019569471
0.03491564467549324,0.03491564467549324,0.019569471
0.030253533273935318,0.030253533273935318,0.02739726
0.018345892429351807,0.018345892429351807,0.007827789
0.016010116785764694,0.016010116785764694,0.0058708414
0.017065871506929398,0.017065871506929398,0.007827789
0.01771518588066101,0.01771518588066101,0.0058708414
0.023039385676383972,0.023039385676383972,0.011741683
0.023087266832590103,0.023087266832590103,0.0039138943
0.03083449974656105,0.03083449974656105,0.015655577
0.0402204655110836,0.0402204655110836,0.031311154
0.019546087831258774,0.019546087831258774,0.0039138943
0.016776740550994873,0.016776740550994873,0.007827789
0.019821109250187874,0.019821109250187874,0.011741683
0.023997923359274864,0.023997923359274864,0.0058708414
0.026233099400997162,0.026233099400997162,0.0058708414
0.027212265878915787,0.027212265878915787,0.011741683
0.02837478369474411,0.02837478369474411,0.015655577
0.025221295654773712,0.025221295654773712,0.017612524
0.025485146790742874,0.025485146790742874,0.011741683
0.02908594161272049,0.02908594161272049,0.031311154
0.028365857899188995,0.028365857899188995,0.025440313
0.026482444256544113,0.026482444256544113,0.017612524
0.02225915715098381,0.02225915715098381,0.02739726
0.026148542761802673,0.026148542761802673,0.015655577
0.035110343247652054,0.035110343247652054,0.03522505
0.03801907226443291,0.03801907226443291,0.058708414
0.049268338829278946,0.049268338829278946,0.06849315
0.07554785907268524,0.07554785907268524,0.09784736
0.09328901767730713,0.09328901767730713,0.13111547
0.06573022156953812,0.06573022156953812,0.06066536
0.06606386601924896,0.06606386601924896,0.056751467
0.06034792587161064,0.06034792587161064,0.0665362
0.06037873774766922,0.06037873774766922,0.0704501
0.029291797429323196,0.029291797429323196,0.029354207
0.03754369542002678,0.03754369542002678,0.029354207
0.03373146057128906,0.03373146057128906,0.039138943
0.03238840401172638,0.03238840401172638,0.03522505
0.04160816967487335,0.04160816967487335,0.04109589
0.03838096186518669,0.03838096186518669,0.04109589
0.031839918345212936,0.031839918345212936,0.045009784
0.04787294939160347,0.04787294939160347,0.064579256
0.061100300401449203,0.061100300401449203,0.09393346
0.06704679131507874,0.06704679131507874,0.105675146
0.05251307785511017,0.05251307785511017,0.086105675
0.04106249287724495,0.04106249287724495,0.07436399
0.03284816816449165,0.03284816816449165,0.050880626
0.03129100054502487,0.03129100054502487,0.037181996
0.04553815349936485,0.04553815349936485,0.05479452
0.044944118708372116,0.044944118708372116,0.056751467
0.05175496265292168,0.05175496265292168,0.0665362
0.05303030088543892,0.05303030088543892,0.07632094
0.029696695506572723,0.029696695506572723,0.017612524
0.03360215947031975,0.03360215947031975,0.023483366
0.028338998556137085,0.028338998556137085,0.019569471
0.027707349509000778,0.027707349509000778,0.015655577
0.018162865191698074,0.018162865191698074,0.011741683
0.024011578410863876,0.024011578410863876,0.0039138943
0.025674737989902496,0.025674737989902496,0.029354207
0.023210342973470688,0.023210342973470688,0.017612524
0.025255564600229263,0.025255564600229263,0.011741683
0.025370972231030464,0.025370972231030464,0.019569471
0.02294529229402542,0.02294529229402542,0.021526419
0.023473840206861496,0.023473840206861496,0.017612524
0.02330256812274456,0.02330256812274456,0.015655577
0.02116961032152176,0.02116961032152176,0.019569471
0.020657287910580635,0.020657287910580635,0.009784736
0.02098790928721428,0.02098790928721428,0.009784736
0.02087356150150299,0.02087356150150299,0.009784736
0.020459793508052826,0.020459793508052826,0.011741683
0.021679572761058807,0.021679572761058807,0.0039138943
0.016831129789352417,0.016831129789352417,0.011741683
0.017627399414777756,0.017627399414777756,0.0039138943
0.026888787746429443,0.026888787746429443,0.0058708414
0.02059188112616539,0.02059188112616539,0.01369863
0.015517793595790863,0.015517793595790863,0.009784736
0.014937326312065125,0.014937326312065125,0.007827789
0.014571011066436768,0.014571011066436768,0.0039138943
0.013507165014743805,0.013507165014743805,0.0058708414
0.01413770392537117,0.01413770392537117,0.007827789
0.015200421214103699,0.015200421214103699,0.009784736
0.01585122011601925,0.01585122011601925,0.0039138943
0.01723908632993698,0.01723908632993698,0.0039138943
0.017199445515871048,0.017199445515871048,0.009784736
0.01878044381737709,0.01878044381737709,0.0039138943
0.01625625230371952,0.01625625230371952,0.0058708414
0.02052777260541916,0.02052777260541916,0.01369863
0.021155238151550293,0.021155238151550293,0.01369863
0.01899135671555996,0.01899135671555996,0.0039138943
0.017921093851327896,0.017921093851327896,0.009784736
0.016395259648561478,0.016395259648561478,0.0039138943
0.020580749958753586,0.020580749958753586,0.017612524
0.019893385469913483,0.019893385469913483,0.01369863
0.022110508754849434,0.022110508754849434,0.0039138943
0.0183713436126709,0.0183713436126709,0.0058708414
0.01580439694225788,0.01580439694225788,0.011741683
0.01955127902328968,0.01955127902328968,0.007827789
0.015281815081834793,0.015281815081834793,0.015655577
0.021510932594537735,0.021510932594537735,0.021526419
0.02449394017457962,0.02449394017457962,0.0039138943
0.017275935038924217,0.017275935038924217,0.007827789
0.019583996385335922,0.019583996385335922,0.017612524
0.028779063373804092,0.028779063373804092,0.015655577
0.03144913166761398,0.03144913166761398,0.017612524
0.034541480243206024,0.034541480243206024,0.02739726
0.039297837764024734,0.039297837764024734,0.037181996
0.042410679161548615,0.042410679161548615,0.04109589
0.04264749586582184,0.04264749586582184,0.052837573
0.03651620075106621,0.03651620075106621,0.02739726
0.02851591259241104,0.02851591259241104,0.01369863
0.029612213373184204,0.029612213373184204,0.017612524
0.031249843537807465,0.031249843537807465,0.029354207
0.03152776136994362,0.03152776136994362,0.025440313
0.032464273273944855,0.032464273273944855,0.029354207
0.03223646804690361,0.03223646804690361,0.029354207
0.0478464737534523,0.0478464737534523,0.045009784
0.04572054743766785,0.04572054743766785,0.056751467
0.04216751828789711,0.04216751828789711,0.058708414
0.032480522990226746,0.032480522990226746,0.045009784
0.043455395847558975,0.043455395847558975,0.04109589
0.03890540450811386,0.03890540450811386,0.052837573
0.035280074924230576,0.035280074924230576,0.04109589
0.030402978882193565,0.030402978882193565,0.037181996
0.030585668981075287,0.030585668981075287,0.039138943
0.03130289912223816,0.03130289912223816,0.04696673
0.03438887000083923,0.03438887000083923,0.03522505
0.029995398595929146,0.029995398595929146,0.0332681
0.029124509543180466,0.029124509543180466,0.037181996
0.029996486380696297,0.029996486380696297,0.03522505
0.03539005666971207,0.03539005666971207,0.04696673
0.058613117784261703,0.058613117784261703,0.08023483
0.055845461785793304,0.055845461785793304,0.064579256
0.046938929706811905,0.046938929706811905,0.064579256
0.05104038119316101,0.05104038119316101,0.04109589
0.050544511526823044,0.050544511526823044,0.056751467
0.049948662519454956,0.049948662519454956,0.072407044
0.049981772899627686,0.049981772899627686,0.06066536
0.04386179894208908,0.04386179894208908,0.08023483
0.053149838000535965,0.053149838000535965,0.09393346
0.0675734132528305,0.0675734132528305,0.09393346
0.050918810069561005,0.050918810069561005,0.086105675
0.04619349539279938,0.04619349539279938,0.08219178
0.03980967029929161,0.03980967029929161,0.078277886
0.04335514083504677,0.04335514083504677,0.06849315
0.048123110085725784,0.048123110085725784,0.08414873
0.07297191023826599,0.07297191023826599,0.12524462
0.06336471438407898,0.06336471438407898,0.09001957
0.06013692170381546,0.06013692170381546,0.099804305
0.07431525737047195,0.07431525737047195,0.10176125
0.06563562154769897,0.06563562154769897,0.09589041
0.07006098330020905,0.07006098330020905,0.105675146
0.07268376648426056,0.07268376648426056,0.11545988
0.06928509473800659,0.06928509473800659,0.12133072
0.09510086476802826,0.09510086476802826,0.13111547
0.1086110845208168,0.1086110845208168,0.13502936
0.1168040931224823,0.1168040931224823,0.15851273
0.11568556725978851,0.11568556725978851,0.17221135
0.12042517960071564,0.12042517960071564,0.15068494
0.1117485985159874,0.1117485985159874,0.15264188
0.10994015634059906,0.10994015634059906,0.16046967
0.11232203245162964,0.11232203245162964,0.16046967
0.11117236316204071,0.11117236316204071,0.16046967
0.12634417414665222,0.12634417414665222,0.1037182
0.11831777542829514,0.11831777542829514,0.18395303
0.10515016317367554,0.10515016317367554,0.1780822
0.11953192204236984,0.11953192204236984,0.16046967
0.1181153878569603,0.1181153878569603,0.15264188
0.10915013402700424,0.10915013402700424,0.15851273
0.1258256733417511,0.1258256733417511,0.16046967
0.12093593925237656,0.12093593925237656,0.19960861
0.12216555327177048,0.12216555327177048,0.19178082
0.09181511402130127,0.09181511402130127,0.113502935
0.049267906695604324,0.049267906695604324,0.064579256
0.030091039836406708,0.030091039836406708,0.021526419
0.030266284942626953,0.030266284942626953,0.021526419
0.03199996426701546,0.03199996426701546,0.025440313
0.028955310583114624,0.028955310583114624,0.03522505
0.03356771916151047,0.03356771916151047,0.019569471
0.03500409796833992,0.03500409796833992,0.015655577
