time,t,h,pm1,pm10,pm25,um1,um5,um03,um05,um10,um25,ae1,ae10,ae25,pm25_station
2017-12-27 09:00:00,-4.09,62.7,0.0,87.0,53.0,124.0,0.0,4343.0,1516.0,0.0,0.0,0.0,15.0,8.0,79.0
2017-12-27 10:00:00,-2.32,61.76,0.0,84.0,51.0,126.0,0.0,4056.0,1503.0,0.0,0.0,0.0,0.0,0.0,70.0
2017-12-27 11:00:00,0.06,57.28,0.0,81.0,48.0,130.0,0.0,3846.0,1532.0,0.0,0.0,0.0,0.0,0.0,66.0
2017-12-27 12:00:00,0.89,55.67,0.0,109.0,64.0,180.0,0.0,2106.0,2083.0,0.0,0.0,0.0,4.0,2.0,87.0
2017-12-27 13:00:00,1.67,53.24,0.0,111.0,65.0,201.0,0.0,1848.0,2279.0,0.0,0.0,0.0,37.0,20.0,88.0
2017-12-27 14:00:00,2.52,51.71,0.0,112.0,66.0,199.0,0.0,2164.0,2280.0,0.0,0.0,0.0,20.0,11.0,95.0
2017-12-27 15:00:00,2.98,51.21,0.0,116.0,68.0,201.0,0.0,1806.0,2346.0,0.0,0.0,0.0,19.0,10.0,87.0
2017-12-27 16:00:00,2.17,51.81,0.0,106.0,62.0,182.0,0.0,2327.0,2115.0,0.0,0.0,0.0,0.0,0.0,96.0
2017-12-27 17:00:00,0.06,54.78,0.0,115.0,68.0,194.0,0.0,3585.0,2244.0,0.0,0.0,0.0,16.0,9.0,108.0
2017-12-27 18:00:00,-1.26,57.8,0.0,122.0,73.0,196.0,0.0,3487.0,2284.0,0.0,0.0,0.0,0.0,0.0,110.0
2017-12-27 19:00:00,-2.16,60.7,0.0,158.0,94.0,247.0,0.0,4555.0,2929.0,0.0,0.0,0.0,10.0,5.0,120.0
2017-12-27 20:00:00,-2.55,64.05,0.0,157.0,94.0,248.0,0.0,3038.0,2892.0,0.0,0.0,0.0,22.0,12.0,120.0
2017-12-27 21:00:00,-3.22,64.25,0.0,119.0,71.0,178.0,0.0,1726.0,2119.0,0.0,0.0,0.0,0.0,0.0,109.0
2017-12-27 22:00:00,-3.86,65.94,0.0,127.0,77.0,194.0,0.0,2794.0,2277.0,0.0,0.0,0.0,0.0,0.0,100.0
2017-12-27 23:00:00,-2.94,65.95,0.0,103.0,63.0,153.0,0.0,4064.0,1818.0,0.0,0.0,0.0,32.0,18.0,95.0
2017-12-28 00:00:00,-3.35,65.41,0.0,98.0,60.0,148.0,0.0,3554.0,1746.0,0.0,0.0,0.0,13.0,7.0,92.0
2017-12-28 01:00:00,-3.83,65.83,0.0,142.0,86.0,212.0,0.0,2891.0,2526.0,0.0,0.0,0.0,0.0,0.0,114.0
2017-12-28 02:00:00,-4.06,65.78,0.0,99.0,61.0,148.0,0.0,4144.0,1762.0,0.0,0.0,0.0,0.0,0.0,83.0
2017-12-28 03:00:00,-4.63,66.9,0.0,182.0,110.0,267.0,0.0,3235.0,3111.0,0.0,0.0,0.0,0.0,0.0,153.0
2017-12-28 04:00:00,-4.35,68.28,0.0,135.0,82.0,207.0,0.0,3848.0,2423.0,0.0,0.0,0.0,30.0,16.0,110.0
2017-12-28 05:00:00,-5.19,67.99,0.0,91.0,56.0,134.0,0.0,4064.0,1586.0,0.0,0.0,0.0,17.0,9.0,100.0
2017-12-28 06:00:00,-5.51,68.72,0.0,93.0,56.0,133.0,0.0,4477.0,1619.0,0.0,0.0,0.0,0.0,0.0,88.0
2017-12-28 07:00:00,-5.41,69.16,0.0,103.0,64.0,156.0,0.0,2871.0,1821.0,0.0,0.0,0.0,0.0,0.0,90.0
2017-12-28 08:00:00,-5.24,69.77,0.0,107.0,65.0,163.0,0.0,1940.0,1919.0,0.0,0.0,0.0,45.0,23.0,87.0
2017-12-28 09:00:00,-3.48,69.66,0.0,100.0,60.0,149.0,0.0,4073.0,1777.0,0.0,0.0,0.0,0.0,0.0,92.0
2017-12-28 10:00:00,-1.01,66.27,0.0,130.0,78.0,214.0,0.0,3104.0,2481.0,0.0,0.0,0.0,17.0,9.0,99.0
2017-12-28 11:00:00,0.18,60.72,0.0,161.0,95.0,277.0,0.0,2586.0,3174.0,0.0,0.0,0.0,26.0,14.0,128.0
2017-12-28 12:00:00,1.35,56.24,0.0,148.0,87.0,261.0,0.0,3980.0,2999.0,0.0,0.0,0.0,0.0,0.0,110.0
2017-12-28 13:00:00,2.95,51.5,0.0,127.0,74.0,235.0,0.0,3614.0,2658.0,0.0,0.0,0.0,16.0,9.0,104.0
2017-12-28 14:00:00,4.09,48.36,0.0,120.0,70.0,220.0,0.0,2833.0,2520.0,0.0,0.0,0.0,20.0,11.0,101.0
2017-12-28 15:00:00,4.62,44.77,0.0,131.0,76.0,252.0,0.0,4140.0,2852.0,0.0,0.0,0.0,20.0,10.0,103.0
2017-12-28 16:00:00,3.89,46.38,0.0,116.0,68.0,213.0,0.0,2434.0,2433.0,0.0,0.0,0.0,24.0,13.0,105.0
2017-12-28 17:00:00,2.06,48.17,0.0,91.0,54.0,161.0,0.0,3968.0,1850.0,0.0,0.0,0.0,0.0,0.0,108.0
2017-12-28 18:00:00,-0.72,50.87,0.0,87.0,53.0,149.0,0.0,4730.0,1695.0,0.0,0.0,0.0,30.0,16.0,114.0
2017-12-28 19:00:00,-2.02,55.94,0.0,116.0,68.0,187.0,0.0,2611.0,2172.0,0.0,0.0,0.0,6.0,3.0,116.0
2017-12-28 20:00:00,-1.82,58.5,0.0,138.0,83.0,224.0,0.0,3961.0,2591.0,0.0,0.0,0.0,5.0,3.0,129.0
2017-12-28 21:00:00,-1.83,60.02,0.0,141.0,84.0,226.0,0.0,3725.0,2641.0,0.0,0.0,0.0,23.0,12.0,122.0
2017-12-28 22:00:00,-2.23,60.84,0.0,141.0,83.0,241.0,0.0,3509.0,2745.0,0.0,0.0,0.0,0.0,0.0,114.0
2017-12-28 23:00:00,-2.62,61.75,0.0,30.0,18.0,45.0,0.0,3664.0,520.0,0.0,0.0,0.0,0.0,0.0,119.0
2017-12-29 00:00:00,-3.29,63.04,0.0,134.0,79.0,208.0,0.0,5120.0,2408.0,0.0,0.0,0.0,21.0,11.0,119.0
2017-12-29 01:00:00,-3.46,63.59,0.0,121.0,72.0,203.0,0.0,1715.0,2308.0,0.0,0.0,0.0,0.0,0.0,121.0
2017-12-29 02:00:00,-3.97,64.09,0.0,118.0,71.0,186.0,0.0,1653.0,2168.0,0.0,0.0,0.0,5.0,3.0,120.0
2017-12-29 03:00:00,-5.11,66.11,0.0,160.0,97.0,232.0,0.0,3286.0,2758.0,0.0,0.0,0.0,0.0,0.0,121.0
2017-12-29 04:00:00,-5.82,67.56,0.0,102.0,61.0,142.0,0.0,3837.0,1758.0,0.0,0.0,0.0,0.0,0.0,120.0
2017-12-29 06:00:00,-5.6,69.57,0.0,149.0,90.0,231.0,0.0,3655.0,2637.0,0.0,0.0,0.0,10.0,5.0,134.0
2017-12-29 07:00:00,-5.77,69.58,0.0,157.0,94.0,228.0,0.0,3679.0,2702.0,0.0,0.0,0.0,8.0,4.0,134.0
2017-12-29 08:00:00,-6.31,71.9,0.0,175.0,105.0,242.0,0.0,3761.0,2908.0,0.0,0.0,0.0,0.0,0.0,127.0
2017-12-29 09:00:00,-4.54,72.36,0.0,166.0,99.0,250.0,0.0,1505.0,2926.0,0.0,0.0,0.0,0.0,0.0,126.0
2017-12-29 10:00:00,-2.36,71.88,0.0,197.0,117.0,322.0,0.0,2851.0,3719.0,0.0,0.0,0.0,31.0,17.0,151.0
2017-12-29 11:00:00,-0.07,68.67,0.0,212.0,124.0,371.0,0.0,3341.0,4240.0,0.0,0.0,0.0,44.0,23.0,166.0
2017-12-29 12:00:00,1.84,62.35,0.0,183.0,107.0,333.0,0.0,3435.0,3795.0,0.0,0.0,0.0,0.0,0.0,157.0
2017-12-29 13:00:00,3.01,54.68,0.0,104.0,58.0,216.0,0.0,2902.0,2477.0,0.0,0.0,0.0,0.0,0.0,163.0
2017-12-29 14:00:00,3.96,49.54,0.0,183.0,106.0,352.0,0.0,3909.0,3974.0,0.0,0.0,0.0,28.0,15.0,146.0
2017-12-29 15:00:00,4.24,46.78,0.0,158.0,91.0,304.0,0.0,3184.0,3445.0,0.0,0.0,0.0,21.0,11.0,132.0
2017-12-29 16:00:00,3.29,49.2,0.0,186.0,108.0,349.0,0.0,2772.0,3952.0,0.0,0.0,0.0,30.0,16.0,148.0
2017-12-29 17:00:00,1.18,60.05,0.0,276.0,160.0,526.0,0.0,3423.0,5682.0,0.0,0.0,0.0,0.0,0.0,218.0
2017-12-29 18:00:00,0.03,67.05,0.0,278.0,161.0,524.0,0.0,2672.0,4245.0,0.0,0.0,0.0,0.0,0.0,233.0
2017-12-29 19:00:00,-0.19,68.68,0.0,268.0,155.0,496.0,0.0,3120.0,5264.0,0.0,0.0,0.0,25.0,13.0,229.0
2017-12-29 20:00:00,-0.29,70.13,0.0,281.0,162.0,508.0,0.0,3652.0,5107.0,0.0,0.0,0.0,0.0,0.0,221.0
2017-12-29 21:00:00,-0.39,70.64,0.0,264.0,152.0,476.0,0.0,4918.0,3449.0,0.0,0.0,0.0,0.0,0.0,230.0
2017-12-29 22:00:00,-0.47,70.15,0.0,156.0,93.0,284.0,0.0,2631.0,3160.0,0.0,0.0,0.0,23.0,12.0,220.0
2017-12-29 23:00:00,-0.85,70.44,0.0,196.0,116.0,338.0,0.0,3055.0,3839.0,0.0,0.0,0.0,0.0,0.0,226.0
2017-12-30 00:00:00,-0.86,70.93,0.0,252.0,148.0,465.0,0.0,3060.0,5175.0,0.0,0.0,0.0,30.0,16.0,226.0
2017-12-30 02:00:00,-1.6,71.73,0.0,209.0,122.0,348.0,0.0,3261.0,4051.0,0.0,0.0,0.0,29.0,16.0,219.0
2017-12-30 03:00:00,-1.76,71.62,0.0,198.0,116.0,331.0,0.0,3383.0,3870.0,0.0,0.0,0.0,32.0,17.0,210.0
2017-12-30 04:00:00,-1.9,72.69,0.0,238.0,140.0,405.0,0.0,3860.0,4603.0,0.0,0.0,0.0,0.0,0.0,216.0
2017-12-30 05:00:00,-1.83,72.94,0.0,234.0,139.0,399.0,0.0,3427.0,4562.0,0.0,0.0,0.0,0.0,0.0,242.0
2017-12-30 06:00:00,-2.35,73.46,0.0,267.0,156.0,447.0,0.0,4082.0,5217.0,0.0,0.0,0.0,97.0,53.0,244.0
2017-12-30 07:00:00,-2.19,74.92,0.0,298.0,174.0,500.0,0.0,3974.0,4834.0,0.0,0.0,0.0,32.0,17.0,244.0
2017-12-30 08:00:00,-1.79,74.87,0.0,318.0,185.0,533.0,0.0,2891.0,4197.0,0.0,0.0,0.0,145.0,78.0,241.0
2017-12-30 09:00:00,-1.43,73.11,0.0,272.0,160.0,474.0,0.0,3012.0,3921.0,0.0,0.0,0.0,0.0,0.0,161.0
2017-12-30 10:00:00,4.99,33.45,0.0,9.0,6.0,26.0,0.0,1619.0,288.0,0.0,0.0,0.0,0.0,0.0,16.0
2017-12-30 11:00:00,6.03,25.73,0.0,8.0,5.0,25.0,0.0,1538.0,281.0,0.0,0.0,0.0,1.0,0.0,23.0
2017-12-30 12:00:00,6.23,23.32,0.0,7.0,4.0,24.0,0.0,1399.0,264.0,0.0,0.0,0.0,2.0,1.0,14.0
2017-12-30 13:00:00,7.06,21.75,0.0,9.0,6.0,29.0,0.0,1689.0,315.0,0.0,0.0,0.0,0.0,0.0,20.0
2017-12-30 14:00:00,7.49,19.79,0.0,8.0,5.0,37.0,0.0,1710.0,375.0,0.0,0.0,0.0,0.0,0.0,13.0
2017-12-30 15:00:00,7.88,18.31,0.0,9.0,6.0,32.0,0.0,1746.0,328.0,0.0,0.0,0.0,1.0,0.0,18.0
2017-12-30 16:00:00,6.93,18.11,0.0,7.0,5.0,25.0,0.0,1448.0,275.0,0.0,0.0,0.0,0.0,0.0,13.0
2017-12-30 17:00:00,5.02,17.83,0.0,9.0,5.0,26.0,0.0,1639.0,294.0,0.0,0.0,0.0,0.0,0.0,14.0
2017-12-30 18:00:00,3.11,19.98,0.0,14.0,9.0,34.0,0.0,2338.0,380.0,0.0,0.0,0.0,4.0,2.0,9.0
2017-12-30 19:00:00,1.42,22.4,0.0,10.0,7.0,19.0,0.0,1664.0,245.0,0.0,0.0,0.0,0.0,0.0,10.0
2017-12-30 20:00:00,0.85,23.57,0.0,9.0,6.0,22.0,0.0,1539.0,247.0,0.0,0.0,0.0,2.0,1.0,17.0
2017-12-30 21:00:00,-1.61,26.77,0.0,21.0,14.0,36.0,0.0,3098.0,426.0,0.0,0.0,0.0,7.0,5.0,26.0
2017-12-30 22:00:00,-1.1,27.8,0.0,21.0,14.0,37.0,0.0,3124.0,451.0,0.0,0.0,0.0,4.0,2.0,23.0
2017-12-30 23:00:00,-1.58,27.82,0.0,41.0,25.0,63.0,0.0,3931.0,757.0,0.0,0.0,0.0,4.0,2.0,31.0
2017-12-31 00:00:00,-3.16,31.25,0.0,29.0,18.0,47.0,0.0,3981.0,547.0,0.0,0.0,0.0,0.0,0.0,14.0
2017-12-31 01:00:00,-3.49,33.23,0.0,12.0,8.0,24.0,0.0,1910.0,271.0,0.0,0.0,0.0,0.0,0.0,11.0
2017-12-31 02:00:00,-3.81,34.09,0.0,10.0,7.0,19.0,0.0,1674.0,236.0,0.0,0.0,0.0,0.0,0.0,10.0
2017-12-31 03:00:00,-3.88,34.59,0.0,6.0,4.0,11.0,0.0,1105.0,144.0,0.0,0.0,0.0,2.0,1.0,13.0
2017-12-31 04:00:00,-4.56,35.15,0.0,6.0,4.0,13.0,0.0,1135.0,170.0,0.0,0.0,0.0,0.0,0.0,5.0
2017-12-31 05:00:00,-5.05,37.19,0.0,5.0,4.0,12.0,0.0,1031.0,155.0,0.0,0.0,0.0,0.0,0.0,15.0
2017-12-31 06:00:00,-4.81,36.38,0.0,9.0,6.0,17.0,0.0,1515.0,218.0,0.0,0.0,0.0,0.0,0.0,11.0
2017-12-31 07:00:00,-3.35,33.67,0.0,13.0,9.0,26.0,0.0,2161.0,311.0,0.0,0.0,0.0,2.0,1.0,16.0
2017-12-31 08:00:00,-2.96,31.29,0.0,13.0,9.0,26.0,0.0,2094.0,310.0,0.0,0.0,0.0,0.0,0.0,14.0
2017-12-31 09:00:00,-4.34,33.43,0.0,24.0,15.0,37.0,0.0,3309.0,458.0,0.0,0.0,0.0,4.0,2.0,19.0
2017-12-31 10:00:00,-2.47,32.42,0.0,30.0,19.0,47.0,0.0,4072.0,570.0,0.0,0.0,0.0,0.0,0.0,32.0
2017-12-31 11:00:00,-0.31,30.14,0.0,27.0,17.0,44.0,0.0,3713.0,541.0,0.0,0.0,0.0,5.0,3.0,29.0
2017-12-31 12:00:00,1.86,26.41,0.0,28.0,18.0,46.0,0.0,3865.0,563.0,0.0,0.0,0.0,0.0,0.0,29.0
2017-12-31 13:00:00,4.13,22.75,0.0,14.0,9.0,36.0,0.0,2299.0,385.0,0.0,0.0,0.0,0.0,0.0,24.0
2017-12-31 14:00:00,5.31,21.39,0.0,13.0,9.0,32.0,0.0,2213.0,371.0,0.0,0.0,0.0,2.0,1.0,17.0
2017-12-31 15:00:00,7.52,18.69,0.0,14.0,9.0,32.0,0.0,2247.0,371.0,0.0,0.0,0.0,0.0,0.0,21.0
2017-12-31 16:00:00,6.49,18.45,0.0,19.0,12.0,44.0,0.0,3035.0,514.0,0.0,0.0,0.0,4.0,2.0,22.0
2017-12-31 17:00:00,3.45,20.99,0.0,40.0,24.0,74.0,0.0,4618.0,863.0,0.0,0.0,0.0,4.0,2.0,42.0
2017-12-31 18:00:00,1.29,24.17,0.0,35.0,21.0,61.0,0.0,4711.0,728.0,0.0,0.0,0.0,1.0,0.0,38.0
2017-12-31 19:00:00,-0.7,27.02,0.0,34.0,21.0,60.0,0.0,4649.0,710.0,0.0,0.0,0.0,0.0,0.0,39.0
2017-12-31 20:00:00,-1.69,29.79,0.0,47.0,29.0,72.0,0.0,3431.0,873.0,0.0,0.0,0.0,0.0,0.0,45.0
2017-12-31 21:00:00,-1.36,29.19,0.0,35.0,21.0,56.0,0.0,4661.0,679.0,0.0,0.0,0.0,5.0,3.0,43.0
2017-12-31 22:00:00,-1.72,29.16,0.0,32.0,20.0,53.0,0.0,4335.0,631.0,0.0,0.0,0.0,4.0,2.0,32.0
2017-12-31 23:00:00,-2.61,29.74,0.0,31.0,20.0,50.0,0.0,3363.0,604.0,0.0,0.0,0.0,1.0,1.0,36.0
2018-01-01 00:00:00,-3.77,31.6,0.0,51.0,31.0,76.0,0.0,3177.0,913.0,0.0,0.0,0.0,3.0,2.0,47.0
2018-01-01 10:00:00,-3.69,40.94,0.0,63.0,38.0,94.0,0.0,1731.0,1135.0,0.0,0.0,0.0,7.0,4.0,54.0
2018-01-01 11:00:00,-1.33,38.0,0.0,64.0,39.0,98.0,0.0,2058.0,1170.0,0.0,0.0,0.0,0.0,0.0,63.0
2018-01-01 12:00:00,0.88,31.95,0.0,65.0,39.0,102.0,0.0,1823.0,1222.0,0.0,0.0,0.0,9.0,5.0,49.0
2018-01-01 13:00:00,2.27,27.34,0.0,38.0,22.0,66.0,0.0,4922.0,789.0,0.0,0.0,0.0,5.0,3.0,30.0
2018-01-01 14:00:00,3.9,23.42,0.0,16.0,10.0,32.0,0.0,2500.0,389.0,0.0,0.0,0.0,1.0,0.0,22.0
2018-01-01 15:00:00,5.38,19.7,0.0,8.0,5.0,20.0,0.0,1454.0,238.0,0.0,0.0,0.0,1.0,0.0,8.0
2018-01-01 16:00:00,4.56,19.45,0.0,6.0,4.0,15.0,0.0,1155.0,186.0,0.0,0.0,0.0,0.0,0.0,11.0
2018-01-01 17:00:00,2.29,20.52,0.0,5.0,3.0,14.0,0.0,1033.0,166.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-01-01 18:00:00,-1.17,22.69,0.0,5.0,3.0,11.0,0.0,975.0,142.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-01-01 19:00:00,-2.65,25.56,0.0,21.0,14.0,33.0,0.0,3020.0,411.0,0.0,0.0,0.0,2.0,1.0,29.0
2018-01-01 20:00:00,-2.59,27.6,0.0,18.0,12.0,33.0,0.0,2763.0,384.0,0.0,0.0,0.0,1.0,1.0,24.0
2018-01-01 21:00:00,-2.87,29.01,0.0,17.0,11.0,29.0,0.0,2586.0,359.0,0.0,0.0,0.0,0.0,0.0,22.0
2018-01-01 22:00:00,-3.22,30.24,0.0,19.0,13.0,33.0,0.0,2860.0,398.0,0.0,0.0,0.0,2.0,1.0,27.0
2018-01-01 23:00:00,-4.17,31.9,0.0,21.0,14.0,37.0,0.0,3163.0,442.0,0.0,0.0,0.0,3.0,2.0,23.0
2018-01-02 00:00:00,-4.5,34.9,0.0,43.0,27.0,63.0,0.0,4902.0,764.0,0.0,0.0,0.0,6.0,3.0,49.0
2018-01-02 01:00:00,-4.67,37.72,0.0,42.0,26.0,63.0,0.0,5217.0,755.0,0.0,0.0,0.0,5.0,3.0,43.0
2018-01-02 02:00:00,-4.88,38.36,0.0,40.0,25.0,58.0,0.0,5100.0,705.0,0.0,0.0,0.0,0.0,0.0,42.0
2018-01-02 03:00:00,-5.51,39.67,0.0,39.0,24.0,57.0,0.0,4997.0,700.0,0.0,0.0,0.0,4.0,2.0,43.0
2018-01-02 04:00:00,-5.78,41.39,0.0,43.0,26.0,59.0,0.0,5180.0,736.0,0.0,0.0,0.0,5.0,3.0,42.0
2018-01-02 05:00:00,-5.93,43.82,0.0,52.0,32.0,73.0,0.0,2685.0,892.0,0.0,0.0,0.0,7.0,3.0,48.0
2018-01-02 06:00:00,-5.61,45.26,0.0,48.0,30.0,67.0,0.0,3179.0,818.0,0.0,0.0,0.0,6.0,3.0,47.0
2018-01-02 08:00:00,-5.69,49.41,0.0,63.0,39.0,89.0,0.0,1892.0,1077.0,0.0,0.0,0.0,7.0,4.0,58.0
2018-01-02 09:00:00,-5.06,50.7,0.0,105.0,64.0,147.0,0.0,3273.0,1770.0,0.0,0.0,0.0,13.0,7.0,81.0
2018-01-02 10:00:00,-3.93,50.32,0.0,90.0,54.0,130.0,0.0,2531.0,1576.0,0.0,0.0,0.0,7.0,4.0,81.0
2018-01-02 11:00:00,-1.58,48.05,0.0,91.0,55.0,134.0,0.0,3757.0,1612.0,0.0,0.0,0.0,13.0,7.0,81.0
2018-01-02 12:00:00,1.83,33.21,0.0,37.0,22.0,62.0,0.0,2893.0,750.0,0.0,0.0,0.0,0.0,0.0,39.0
2018-01-02 13:00:00,4.03,23.67,0.0,14.0,9.0,31.0,0.0,2236.0,362.0,0.0,0.0,0.0,2.0,1.0,18.0
2018-01-02 14:00:00,4.3,22.0,0.0,12.0,8.0,30.0,0.0,2076.0,347.0,0.0,0.0,0.0,1.0,1.0,18.0
2018-01-02 15:00:00,3.94,21.6,0.0,11.0,7.0,28.0,0.0,1903.0,314.0,0.0,0.0,0.0,1.0,0.0,18.0
2018-01-02 16:00:00,3.31,21.87,0.0,11.0,7.0,25.0,0.0,1882.0,295.0,0.0,0.0,0.0,2.0,1.0,10.0
2018-01-02 17:00:00,2.51,22.05,0.0,14.0,9.0,29.0,0.0,2233.0,349.0,0.0,0.0,0.0,0.0,0.0,17.0
2018-01-02 18:00:00,1.66,20.71,0.0,10.0,7.0,22.0,0.0,1711.0,260.0,0.0,0.0,0.0,1.0,0.0,5.0
2018-01-02 19:00:00,1.0,19.79,0.0,10.0,7.0,20.0,0.0,1642.0,240.0,0.0,0.0,0.0,2.0,1.0,14.0
2018-01-02 20:00:00,0.22,19.81,0.0,9.0,6.0,19.0,0.0,1523.0,221.0,0.0,0.0,0.0,1.0,0.0,9.0
2018-01-02 21:00:00,-0.24,20.32,0.0,10.0,6.0,19.0,0.0,1615.0,237.0,0.0,0.0,0.0,1.0,1.0,8.0
2018-01-02 22:00:00,-0.7,21.26,0.0,6.0,4.0,14.0,0.0,1169.0,170.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-01-02 23:00:00,-1.1,22.41,0.0,9.0,6.0,18.0,0.0,1551.0,230.0,0.0,0.0,0.0,1.0,0.0,6.0
2018-01-03 00:00:00,-1.92,23.75,0.0,7.0,5.0,16.0,0.0,1300.0,191.0,0.0,0.0,0.0,0.0,0.0,4.0
2018-01-03 02:00:00,-4.13,26.59,0.0,11.0,7.0,19.0,0.0,1739.0,238.0,0.0,0.0,0.0,1.0,1.0,16.0
2018-01-03 03:00:00,-5.14,27.88,0.0,7.0,5.0,14.0,0.0,1311.0,180.0,0.0,0.0,0.0,0.0,0.0,22.0
2018-01-03 04:00:00,-5.87,30.32,0.0,8.0,6.0,15.0,0.0,1356.0,182.0,0.0,0.0,0.0,1.0,0.0,14.0
2018-01-03 05:00:00,-5.89,32.09,0.0,8.0,5.0,15.0,0.0,1337.0,181.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-01-03 07:00:00,-4.38,29.23,0.0,11.0,7.0,21.0,0.0,1776.0,252.0,0.0,0.0,0.0,1.0,0.0,9.0
2018-01-03 08:00:00,-4.51,28.93,0.0,13.0,9.0,25.0,0.0,2071.0,297.0,0.0,0.0,0.0,0.0,0.0,14.0
2018-01-03 09:00:00,-4.22,28.69,0.0,13.0,9.0,24.0,0.0,2123.0,298.0,0.0,0.0,0.0,1.0,0.0,9.0
2018-01-03 10:00:00,-2.24,25.23,0.0,12.0,8.0,25.0,0.0,1970.0,293.0,0.0,0.0,0.0,1.0,1.0,15.0
2018-01-03 11:00:00,-1.12,22.46,0.0,12.0,8.0,26.0,0.0,1938.0,304.0,0.0,0.0,0.0,1.0,1.0,12.0
2018-01-03 12:00:00,-0.17,20.69,0.0,9.0,6.0,22.0,0.0,1594.0,258.0,0.0,0.0,0.0,1.0,0.0,10.0
2018-01-03 13:00:00,0.48,19.77,0.0,10.0,7.0,22.0,0.0,1745.0,261.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-01-03 14:00:00,1.91,18.49,0.0,11.0,7.0,25.0,0.0,1815.0,291.0,0.0,0.0,0.0,1.0,1.0,10.0
2018-01-03 15:00:00,2.07,18.33,0.0,11.0,7.0,25.0,0.0,1887.0,295.0,0.0,0.0,0.0,1.0,1.0,15.0
2018-01-03 16:00:00,1.27,18.98,0.0,15.0,10.0,30.0,0.0,2421.0,365.0,0.0,0.0,0.0,2.0,1.0,15.0
2018-01-03 17:00:00,-0.12,20.28,0.0,15.0,10.0,31.0,0.0,2446.0,367.0,0.0,0.0,0.0,2.0,1.0,12.0
2018-01-03 18:00:00,-1.21,21.78,0.0,21.0,14.0,40.0,0.0,3185.0,471.0,0.0,0.0,0.0,0.0,0.0,16.0
2018-01-03 19:00:00,-1.25,22.23,0.0,26.0,16.0,44.0,0.0,3618.0,530.0,0.0,0.0,0.0,3.0,2.0,27.0
2018-01-03 20:00:00,-1.78,23.05,0.0,23.0,15.0,39.0,0.0,3355.0,467.0,0.0,0.0,0.0,3.0,2.0,23.0
2018-01-03 21:00:00,-1.76,23.36,0.0,19.0,13.0,33.0,0.0,2876.0,407.0,0.0,0.0,0.0,2.0,1.0,16.0
2018-01-03 22:00:00,-1.87,23.48,0.0,17.0,12.0,32.0,0.0,2676.0,386.0,0.0,0.0,0.0,2.0,1.0,19.0
2018-01-03 23:00:00,-2.33,24.24,0.0,19.0,13.0,33.0,0.0,2874.0,400.0,0.0,0.0,0.0,0.0,0.0,20.0
2018-01-04 00:00:00,-2.27,24.17,0.0,17.0,11.0,31.0,0.0,2599.0,371.0,0.0,0.0,0.0,2.0,1.0,14.0
2018-01-04 01:00:00,-2.94,24.83,0.0,14.0,9.0,25.0,0.0,2176.0,306.0,0.0,0.0,0.0,2.0,1.0,16.0
2018-01-04 03:00:00,-3.47,25.96,0.0,12.0,8.0,22.0,0.0,1939.0,272.0,0.0,0.0,0.0,2.0,1.0,13.0
2018-01-04 04:00:00,-3.63,26.54,0.0,14.0,9.0,24.0,0.0,2151.0,298.0,0.0,0.0,0.0,0.0,0.0,15.0
2018-01-04 05:00:00,-3.67,26.99,0.0,14.0,9.0,26.0,0.0,2146.0,311.0,0.0,0.0,0.0,6.0,3.0,12.0
2018-01-04 06:00:00,-4.12,27.73,0.0,11.0,7.0,21.0,0.0,1765.0,244.0,0.0,0.0,0.0,0.0,0.0,15.0
2018-01-04 07:00:00,-3.85,27.32,0.0,10.0,7.0,20.0,0.0,1727.0,247.0,0.0,0.0,0.0,2.0,1.0,16.0
2018-01-04 08:00:00,-4.03,27.02,0.0,11.0,8.0,21.0,0.0,1841.0,270.0,0.0,0.0,0.0,0.0,0.0,14.0
2018-01-04 09:00:00,-3.62,27.08,0.0,13.0,9.0,23.0,0.0,1995.0,280.0,0.0,0.0,0.0,0.0,0.0,14.0
2018-01-04 10:00:00,-1.95,25.61,0.0,15.0,10.0,28.0,0.0,2363.0,343.0,0.0,0.0,0.0,0.0,0.0,17.0
2018-01-04 11:00:00,-0.89,23.63,0.0,13.0,9.0,25.0,0.0,2055.0,302.0,0.0,0.0,0.0,1.0,1.0,15.0
2018-01-04 12:00:00,0.37,21.97,0.0,11.0,7.0,23.0,0.0,1822.0,274.0,0.0,0.0,0.0,0.0,0.0,13.0
2018-01-04 13:00:00,1.56,20.71,0.0,10.0,6.0,22.0,0.0,1649.0,268.0,0.0,0.0,0.0,0.0,0.0,14.0
2018-01-04 15:00:00,1.85,22.0,0.0,12.0,8.0,28.0,0.0,2038.0,321.0,0.0,0.0,0.0,2.0,1.0,17.0
2018-01-04 16:00:00,1.22,22.93,0.0,14.0,9.0,30.0,0.0,2281.0,354.0,0.0,0.0,0.0,1.0,1.0,23.0
2018-01-04 17:00:00,-0.16,25.02,0.0,16.0,11.0,30.0,0.0,2485.0,371.0,0.0,0.0,0.0,1.0,0.0,17.0
