0,mean,true
0.04959704726934433,0.04959704726934433,0.037181996
0.04990161582827568,0.04990161582827568,0.011741683
0.04149172082543373,0.04149172082543373,0.011741683
0.04917948320508003,0.04917948320508003,0.0332681
0.0945262685418129,0.0945262685418129,0.105675146
0.07358131557703018,0.07358131557703018,0.099804305
0.05753328278660774,0.05753328278660774,0.045009784
0.08895346522331238,0.08895346522331238,0.08219178
0.04395041987299919,0.04395041987299919,0.04109589
0.04796111583709717,0.04796111583709717,0.052837573
0.04437176138162613,0.04437176138162613,0.045009784
0.03856239467859268,0.03856239467859268,0.04892368
0.03634946048259735,0.03634946048259735,0.04696673
0.041185326874256134,0.041185326874256134,0.04892368
0.04511336237192154,0.04511336237192154,0.06262231
0.06526650488376617,0.06526650488376617,0.078277886
0.10337556153535843,0.10337556153535843,0.078277886
0.10292329639196396,0.10292329639196396,0.09784736
0.10685934871435165,0.10685934871435165,0.09589041
0.0805148333311081,0.0805148333311081,0.099804305
0.08666478097438812,0.08666478097438812,0.11741683
0.08710933476686478,0.08710933476686478,0.11741683
0.11316316574811935,0.11316316574811935,0.15655577
0.12319989502429962,0.12319989502429962,0.1741683
0.12883533537387848,0.12883533537387848,0.17612524
0.1613977551460266,0.1613977551460266,0.19765167
0.15785956382751465,0.15785956382751465,0.20939335
0.16713003814220428,0.16713003814220428,0.22309197
0.04394248127937317,0.04394248127937317,0.16242662
0.1325858235359192,0.1325858235359192,0.1741683
0.15508227050304413,0.15508227050304413,0.19373778
0.19661706686019897,0.19661706686019897,0.2074364
0.24187251925468445,0.24187251925468445,0.25440314
0.24219150841236115,0.24219150841236115,0.2485323
0.22548629343509674,0.22548629343509674,0.24657534
0.20502425730228424,0.20502425730228424,0.26418787
0.22043709456920624,0.22043709456920624,0.2857143
0.22707068920135498,0.22707068920135498,0.27201566
0.23312020301818848,0.23312020301818848,0.25636008
0.2501262426376343,0.2501262426376343,0.26027396
0.23123453557491302,0.23123453557491302,0.25244617
0.2625196874141693,0.2625196874141693,0.2818004
0.27011165022850037,0.27011165022850037,0.29158512
0.23714759945869446,0.23714759945869446,0.27201566
0.27693620324134827,0.27693620324134827,0.2935421
0.25355544686317444,0.25355544686317444,0.2818004
0.21199724078178406,0.21199724078178406,0.2935421
0.365757018327713,0.365757018327713,0.4148728
0.26991209387779236,0.26991209387779236,0.3816047
0.11218494176864624,0.11218494176864624,0.34637964
0.24084751307964325,0.24084751307964325,0.32485324
0.20707125961780548,0.20707125961780548,0.32485324
0.24002498388290405,0.24002498388290405,0.33072406
0.24917717278003693,0.24917717278003693,0.32681018
0.2677735686302185,0.2677735686302185,0.3444227
0.2694162428379059,0.2694162428379059,0.2935421
0.1378597915172577,0.1378597915172577,0.14481409
0.13611923158168793,0.13611923158168793,0.12133072
0.19290393590927124,0.19290393590927124,0.18199609
0.2086411565542221,0.2086411565542221,0.21330725
0.20051530003547668,0.20051530003547668,0.20547946
0.17260459065437317,0.17260459065437317,0.19765167
0.16735582053661346,0.16735582053661346,0.1741683
0.17130330204963684,0.17130330204963684,0.18982388
0.16652648150920868,0.16652648150920868,0.18395303
0.16917036473751068,0.16917036473751068,0.18590999
0.17908382415771484,0.17908382415771484,0.19569471
0.17975737154483795,0.17975737154483795,0.21135029
0.18311642110347748,0.18311642110347748,0.22504893
0.10978534817695618,0.10978534817695618,0.2485323
0.11810556799173355,0.11810556799173355,0.2446184
0.041973453015089035,0.041973453015089035,0.015655577
0.05456830933690071,0.05456830933690071,0.029354207
0.06373824924230576,0.06373824924230576,0.011741683
0.07999011874198914,0.07999011874198914,0.099804305
0.11764736473560333,0.11764736473560333,0.10763209
0.12367036193609238,0.12367036193609238,0.13894325
0.14448703825473785,0.14448703825473785,0.22700587
0.15500503778457642,0.15500503778457642,0.19178082
0.1475381851196289,0.1475381851196289,0.21135029
0.13761276006698608,0.13761276006698608,0.19178082
0.14054839313030243,0.14054839313030243,0.17221135
0.14681804180145264,0.14681804180145264,0.19960861
0.14975039660930634,0.14975039660930634,0.21135029
0.14422762393951416,0.14422762393951416,0.2074364
0.14836230874061584,0.14836230874061584,0.21526419
0.16916514933109283,0.16916514933109283,0.21526419
0.16326288878917694,0.16326288878917694,0.2407045
0.1751457303762436,0.1751457303762436,0.25244617
0.18222959339618683,0.18222959339618683,0.2778865
0.20705823600292206,0.20705823600292206,0.27201566
0.15744155645370483,0.15744155645370483,0.3365949
0.19320908188819885,0.19320908188819885,0.40117416
0.2358362078666687,0.2358362078666687,0.36790606
0.13944809138774872,0.13944809138774872,0.08806262
0.052204426378011703,0.052204426378011703,0.031311154
0.07803957164287567,0.07803957164287567,0.07436399
0.05776674672961235,0.05776674672961235,0.025440313
0.18858586251735687,0.18858586251735687,0.18786693
0.09232895821332932,0.09232895821332932,0.12328767
0.06603019684553146,0.06603019684553146,0.08219178
0.06995858997106552,0.06995858997106552,0.08414873
0.0443301759660244,0.0443301759660244,0.056751467
0.04289073497056961,0.04289073497056961,0.091976516
0.08258163928985596,0.08258163928985596,0.13502936
0.06383823603391647,0.06383823603391647,0.08414873
0.07633112370967865,0.07633112370967865,0.12328767
0.10323423892259598,0.10323423892259598,0.15264188
0.10811672359704971,0.10811672359704971,0.09001957
0.024345021694898605,0.024345021694898605,0.09001957
0.028875108808279037,0.028875108808279037,0.011741683
0.06214609742164612,0.06214609742164612,0.0665362
0.06099855527281761,0.06099855527281761,0.04109589
0.15226894617080688,0.15226894617080688,0.14872798
0.1641533076763153,0.1641533076763153,0.18395303
0.15079350769519806,0.15079350769519806,0.20156556
0.15744638442993164,0.15744638442993164,0.19960861
0.09824498742818832,0.09824498742818832,0.18982388
0.13053257763385773,0.13053257763385773,0.16046967
0.09792141616344452,0.09792141616344452,0.13111547
0.12959744036197662,0.12959744036197662,0.119373776
0.08087590336799622,0.08087590336799622,0.16242662
0.2021685689687729,0.2021685689687729,0.18590999
0.21149896085262299,0.21149896085262299,0.21135029
0.16268594563007355,0.16268594563007355,0.2485323
0.09346536546945572,0.09346536546945572,0.27201566
0.22122789919376373,0.22122789919376373,0.31702545
0.21972011029720306,0.21972011029720306,0.27592954
0.20217524468898773,0.20217524468898773,0.28962818
0.24510405957698822,0.24510405957698822,0.31311154
0.2430952936410904,0.2430952936410904,0.3072407
0.20132209360599518,0.20132209360599518,0.3111546
0.14699770510196686,0.14699770510196686,0.22309197
0.21101711690425873,0.21101711690425873,0.25440314
0.16175730526447296,0.16175730526447296,0.25244617
0.23287856578826904,0.23287856578826904,0.26418787
0.17933794856071472,0.17933794856071472,0.28962818
0.1593381017446518,0.1593381017446518,0.27005872
0.16591809689998627,0.16591809689998627,0.20939335
0.09540244936943054,0.09540244936943054,0.16634052
0.07521648705005646,0.07521648705005646,0.15655577
0.11685186624526978,0.11685186624526978,0.11154599
0.08461927622556686,0.08461927622556686,0.08414873
0.04960133880376816,0.04960133880376816,0.05479452
0.05360550805926323,0.05360550805926323,0.06849315
0.04798059165477753,0.04798059165477753,0.064579256
0.024046145379543304,0.024046145379543304,0.05479452
0.022568833082914352,0.022568833082914352,0.0704501
0.0932767391204834,0.0932767391204834,0.09001957
0.10173172503709793,0.10173172503709793,0.105675146
0.06720463186502457,0.06720463186502457,0.099804305
0.1158716157078743,0.1158716157078743,0.105675146
0.11648577451705933,0.11648577451705933,0.10958904
0.12717631459236145,0.12717631459236145,0.11154599
0.12853601574897766,0.12853601574897766,0.12524462
0.09606516361236572,0.09606516361236572,0.15264188
0.07773059606552124,0.07773059606552124,0.18590999
0.16192278265953064,0.16192278265953064,0.26810175
0.2848638892173767,0.2848638892173767,0.51272017
0.261524498462677,0.261524498462677,0.48727983
0.25278180837631226,0.25278180837631226,0.4892368
0.18431149423122406,0.18431149423122406,0.5596869
0.2431449294090271,0.2431449294090271,0.39726028
0.144708052277565,0.144708052277565,0.38747555
0.22078199684619904,0.22078199684619904,0.5029354
0.030770953744649887,0.030770953744649887,0.16438356
0.020154207944869995,0.020154207944869995,0.0332681
0.008485372178256512,0.008485372178256512,0.009784736
0.006914056837558746,0.006914056837558746,0.009784736
0.005160981323570013,0.005160981323570013,0.007827789
0.005375467240810394,0.005375467240810394,0.011741683
0.011168381199240685,0.011168381199240685,0.0039138943
0.010515368543565273,0.010515368543565273,0.015655577
0.018053436651825905,0.018053436651825905,0.007827789
0.027984410524368286,0.027984410524368286,0.0
0.03152623772621155,0.03152623772621155,0.009784736
0.034227028489112854,0.034227028489112854,0.0058708414
0.041083186864852905,0.041083186864852905,0.0019569471
0.04333262890577316,0.04333262890577316,0.0019569471
0.038235731422901154,0.038235731422901154,0.0058708414
0.03928861394524574,0.03928861394524574,0.021526419
0.051115650683641434,0.051115650683641434,0.037181996
0.05779612436890602,0.05779612436890602,0.037181996
0.05985569953918457,0.05985569953918457,0.050880626
0.059762753546237946,0.059762753546237946,0.04892368
0.05674649029970169,0.05674649029970169,0.043052837
0.05987263470888138,0.05987263470888138,0.04109589
0.049942974001169205,0.049942974001169205,0.052837573
0.05328797176480293,0.05328797176480293,0.052837573
0.04098008945584297,0.04098008945584297,0.039138943
0.04357782006263733,0.04357782006263733,0.029354207
0.05176962912082672,0.05176962912082672,0.05479452
0.07173587381839752,0.07173587381839752,0.058708414
0.07658887654542923,0.07658887654542923,0.0704501
0.08047080039978027,0.08047080039978027,0.056751467
0.08324204385280609,0.08324204385280609,0.07632094
0.06269054114818573,0.06269054114818573,0.07436399
0.09034372866153717,0.09034372866153717,0.0665362
0.09154292196035385,0.09154292196035385,0.078277886
0.08596687763929367,0.08596687763929367,0.078277886
0.08682060986757278,0.08682060986757278,0.03522505
0.09414958208799362,0.09414958208799362,0.08414873
0.09898107498884201,0.09898107498884201,0.086105675
0.08100837469100952,0.08100837469100952,0.08806262
0.08186743408441544,0.08186743408441544,0.0704501
0.05839971452951431,0.05839971452951431,0.064579256
0.07476993650197983,0.07476993650197983,0.0704501
0.08607960492372513,0.08607960492372513,0.072407044
0.07317016273736954,0.07317016273736954,0.07632094
0.07744856923818588,0.07744856923818588,0.0704501
0.08469738066196442,0.08469738066196442,0.07436399
0.0893481969833374,0.0893481969833374,0.078277886
0.11951719969511032,0.11951719969511032,0.086105675
0.07930160313844681,0.07930160313844681,0.105675146
0.10792095959186554,0.10792095959186554,0.09784736
0.14596904814243317,0.14596904814243317,0.1330724
0.1734500229358673,0.1734500229358673,0.15459883
0.13196010887622833,0.13196010887622833,0.14872798
0.14058183133602142,0.14058183133602142,0.16634052
0.10492084175348282,0.10492084175348282,0.16829745
0.16747374832630157,0.16747374832630157,0.17221135
0.17169125378131866,0.17169125378131866,0.16438356
0.0993550643324852,0.0993550643324852,0.1780822
0.11905621737241745,0.11905621737241745,0.18786693
0.15578211843967438,0.15578211843967438,0.18395303
0.1713787168264389,0.1713787168264389,0.1780822
0.13181684911251068,0.13181684911251068,0.17221135
0.14027059078216553,0.14027059078216553,0.18982388
0.06160758063197136,0.06160758063197136,0.18982388
0.1270163655281067,0.1270163655281067,0.16634052
0.1220090240240097,0.1220090240240097,0.1741683
0.13970313966274261,0.13970313966274261,0.17025441
0.12690243124961853,0.12690243124961853,0.17025441
0.14101986587047577,0.14101986587047577,0.18786693
0.1710028052330017,0.1710028052330017,0.21330725
0.14151030778884888,0.14151030778884888,0.22113504
0.18811090290546417,0.18811090290546417,0.21135029
0.1851511001586914,0.1851511001586914,0.22700587
0.21225188672542572,0.21225188672542572,0.2407045
0.1835826188325882,0.1835826188325882,0.25244617
0.19945994019508362,0.19945994019508362,0.2407045
0.20754510164260864,0.20754510164260864,0.23874755
0.17824643850326538,0.17824643850326538,0.18982388
0.16726644337177277,0.16726644337177277,0.18590999
0.12556783854961395,0.12556783854961395,0.19178082
0.14563262462615967,0.14563262462615967,0.22113504
0.15098890662193298,0.15098890662193298,0.22504893
0.15627050399780273,0.15627050399780273,0.21722114
0.15092483162879944,0.15092483162879944,0.21330725
0.16164621710777283,0.16164621710777283,0.21330725
0.15290027856826782,0.15290027856826782,0.22113504
0.14640028774738312,0.14640028774738312,0.22504893
0.14081986248493195,0.14081986248493195,0.21330725
0.1399468332529068,0.1399468332529068,0.21135029
0.07309320569038391,0.07309320569038391,0.19765167
0.10981098562479019,0.10981098562479019,0.20547946
0.10044880956411362,0.10044880956411362,0.19960861
0.1403740644454956,0.1403740644454956,0.22700587
0.15432240068912506,0.15432240068912506,0.26810175
0.1512882113456726,0.1512882113456726,0.25636008
0.06096675992012024,0.06096675992012024,0.056751467
0.060790762305259705,0.060790762305259705,0.02739726
0.08283188194036484,0.08283188194036484,0.08023483
0.07539837062358856,0.07539837062358856,0.08023483
0.054843470454216,0.054843470454216,0.064579256
0.052849434316158295,0.052849434316158295,0.04892368
0.04555806517601013,0.04555806517601013,0.04892368
0.04796450585126877,0.04796450585126877,0.045009784
0.04274518042802811,0.04274518042802811,0.03522505
0.03954913094639778,0.03954913094639778,0.039138943
0.032712601125240326,0.032712601125240326,0.05479452
0.030296165496110916,0.030296165496110916,0.056751467
0.026762330904603004,0.026762330904603004,0.045009784
0.02931898459792137,0.02931898459792137,0.039138943
0.032633643597364426,0.032633643597364426,0.056751467
0.06720201671123505,0.06720201671123505,0.1037182
0.03861160948872566,0.03861160948872566,0.072407044
0.03656402602791786,0.03656402602791786,0.015655577
0.041467420756816864,0.041467420756816864,0.007827789
0.04124351963400841,0.04124351963400841,0.0332681
0.05095452815294266,0.05095452815294266,0.043052837
0.05719960108399391,0.05719960108399391,0.052837573
0.053625769913196564,0.053625769913196564,0.0665362
0.04736361280083656,0.04736361280083656,0.05479452
0.04750318080186844,0.04750318080186844,0.052837573
0.047300465404987335,0.047300465404987335,0.05479452
0.045688580721616745,0.045688580721616745,0.052837573
0.034535687416791916,0.034535687416791916,0.04109589
0.043260056525468826,0.043260056525468826,0.043052837
0.05286380648612976,0.05286380648612976,0.064579256
0.06463246792554855,0.06463246792554855,0.08806262
0.06906071305274963,0.06906071305274963,0.078277886
0.051048167049884796,0.051048167049884796,0.08023483
0.056003183126449585,0.056003183126449585,0.08414873
0.07884907722473145,0.07884907722473145,0.09784736
0.07330166548490524,0.07330166548490524,0.09784736
0.10456602275371552,0.10456602275371552,0.113502935
0.10758822411298752,0.10758822411298752,0.1330724
0.10344725847244263,0.10344725847244263,0.15264188
0.05773651972413063,0.05773651972413063,0.13502936
0.11031107604503632,0.11031107604503632,0.15068494
0.12028823792934418,0.12028823792934418,0.1780822
0.11597971618175507,0.11597971618175507,0.15655577
0.11858779191970825,0.11858779191970825,0.15459883
0.11244261264801025,0.11244261264801025,0.1409002
0.11095315217971802,0.11095315217971802,0.14872798
0.1121857538819313,0.1121857538819313,0.12720157
0.08992138504981995,0.08992138504981995,0.1409002
0.09439802914857864,0.09439802914857864,0.1369863
0.08839712291955948,0.08839712291955948,0.13894325
0.09079307317733765,0.09079307317733765,0.14285715
0.09481125324964523,0.09481125324964523,0.13502936
0.09776439517736435,0.09776439517736435,0.14677104
0.13509094715118408,0.13509094715118408,0.16242662
0.15712417662143707,0.15712417662143707,0.18003914
0.14281684160232544,0.14281684160232544,0.18003914
0.17379212379455566,0.17379212379455566,0.1409002
0.10988131165504456,0.10988131165504456,0.17221135
0.11900697648525238,0.11900697648525238,0.19960861
0.13877463340759277,0.13877463340759277,0.19569471
0.1603613942861557,0.1603613942861557,0.18982388
0.16171522438526154,0.16171522438526154,0.18199609
0.13134895265102386,0.13134895265102386,0.17612524
0.14289699494838715,0.14289699494838715,0.1780822
0.1451559215784073,0.1451559215784073,0.18982388
0.14967632293701172,0.14967632293701172,0.1741683
0.11977040767669678,0.11977040767669678,0.18786693
0.10282697528600693,0.10282697528600693,0.19960861
0.10138314217329025,0.10138314217329025,0.20156556
0.1434434950351715,0.1434434950351715,0.19373778
0.13137853145599365,0.13137853145599365,0.19178082
0.15260407328605652,0.15260407328605652,0.22113504
0.19482421875,0.19482421875,0.22113504
0.2166207879781723,0.2166207879781723,0.16046967
0.11262846738100052,0.11262846738100052,0.12915851
0.0860140323638916,0.0860140323638916,0.12720157
0.11496526002883911,0.11496526002883911,0.16829745
0.1170530915260315,0.1170530915260315,0.17025441
0.12353801727294922,0.12353801727294922,0.20547946
0.05168630927801132,0.05168630927801132,0.072407044
0.02162688970565796,0.02162688970565796,0.019569471
0.01926063746213913,0.01926063746213913,0.009784736
0.019358286634087563,0.019358286634087563,0.0019569471
0.02407103031873703,0.02407103031873703,0.02739726
0.022687282413244247,0.022687282413244247,0.037181996
0.03315575793385506,0.03315575793385506,0.113502935
0.013156138360500336,0.013156138360500336,0.021526419
0.020533226430416107,0.020533226430416107,0.0332681
0.05542463809251785,0.05542463809251785,0.072407044
0.07364879548549652,0.07364879548549652,0.091976516
0.0448538176715374,0.0448538176715374,0.015655577
0.04015173017978668,0.04015173017978668,0.01369863
0.04402075707912445,0.04402075707912445,0.019569471
0.048380326479673386,0.048380326479673386,0.007827789
0.054442647844552994,0.054442647844552994,0.025440313
0.07377954572439194,0.07377954572439194,0.043052837
0.10062304139137268,0.10062304139137268,0.08414873
0.08297506719827652,0.08297506719827652,0.052837573
0.06721209734678268,0.06721209734678268,0.045009784
0.06338347494602203,0.06338347494602203,0.06262231
0.07002963125705719,0.07002963125705719,0.08414873
0.06497557461261749,0.06497557461261749,0.08023483
0.06770757585763931,0.06770757585763931,0.0704501
0.059737056493759155,0.059737056493759155,0.05479452
0.053116705268621445,0.053116705268621445,0.056751467
0.053928207606077194,0.053928207606077194,0.05479452
0.049248456954956055,0.049248456954956055,0.06066536
0.041760001331567764,0.041760001331567764,0.06849315
0.029355831444263458,0.029355831444263458,0.0704501
0.05577869713306427,0.05577869713306427,0.0665362
0.07146155834197998,0.07146155834197998,0.10763209
0.11231794953346252,0.11231794953346252,0.12524462
0.1033022478222847,0.1033022478222847,0.12133072
0.10337895900011063,0.10337895900011063,0.10763209
0.09904638677835464,0.09904638677835464,0.08023483
0.09319747239351273,0.09319747239351273,0.0704501
0.09734119474887848,0.09734119474887848,0.0665362
0.10070109367370605,0.10070109367370605,0.078277886
0.09220096468925476,0.09220096468925476,0.0665362
0.09525582939386368,0.09525582939386368,0.056751467
0.13143689930438995,0.13143689930438995,0.105675146
0.1091919019818306,0.1091919019818306,0.1369863
0.10994739085435867,0.10994739085435867,0.15264188
0.11203867942094803,0.11203867942094803,0.10958904
0.10162509977817535,0.10162509977817535,0.10763209
0.09890884160995483,0.09890884160995483,0.10176125
0.1071118637919426,0.1071118637919426,0.10958904
0.07045426219701767,0.07045426219701767,0.091976516
0.0992138609290123,0.0992138609290123,0.09589041
0.09421133995056152,0.09421133995056152,0.09784736
0.091012142598629,0.091012142598629,0.09001957
0.09867466986179352,0.09867466986179352,0.09393346
0.08341757953166962,0.08341757953166962,0.09784736
0.08712415397167206,0.08712415397167206,0.11741683
0.21685323119163513,0.21685323119163513,0.23483366
0.1793680191040039,0.1793680191040039,0.24657534
0.2162267118692398,0.2162267118692398,0.2446184
0.220464289188385,0.220464289188385,0.23874755
0.20267550647258759,0.20267550647258759,0.2778865
0.17411810159683228,0.17411810159683228,0.2778865
0.13475368916988373,0.13475368916988373,0.2035225
0.1523069441318512,0.1523069441318512,0.26223093
0.15105004608631134,0.15105004608631134,0.27984345
0.1895829141139984,0.1895829141139984,0.27984345
0.11565332859754562,0.11565332859754562,0.27005872
0.15386493504047394,0.15386493504047394,0.2818004
0.17070165276527405,0.17070165276527405,0.2739726
0.16361074149608612,0.16361074149608612,0.27984345
0.1766156703233719,0.1766156703233719,0.27592954
0.14656025171279907,0.14656025171279907,0.30528376
0.15041212737560272,0.15041212737560272,0.29745597
0.17559073865413666,0.17559073865413666,0.3072407
0.24305395781993866,0.24305395781993866,0.34246576
0.26436081528663635,0.26436081528663635,0.3561644
0.19478875398635864,0.19478875398635864,0.3620352
0.25972434878349304,0.25972434878349304,0.35029355
0.2762371897697449,0.2762371897697449,0.39138943
0.25376594066619873,0.25376594066619873,0.40117416
0.26196545362472534,0.26196545362472534,0.4187867
0.24262535572052002,0.24262535572052002,0.4148728
0.21945013105869293,0.21945013105869293,0.42074364
0.2067081183195114,0.2067081183195114,0.4520548
0.23024465143680573,0.23024465143680573,0.4892368
0.22105097770690918,0.22105097770690918,0.4853229
0.18954041600227356,0.18954041600227356,0.41291586
0.2155153751373291,0.2155153751373291,0.38356164
0.22753582894802094,0.22753582894802094,0.369863
0.19296221435070038,0.19296221435070038,0.3620352
0.16210061311721802,0.16210061311721802,0.36007828
0.1959688812494278,0.1959688812494278,0.3522505
0.22230476140975952,0.22230476140975952,0.369863
0.1928665041923523,0.1928665041923523,0.37181997
0.18241673707962036,0.18241673707962036,0.38356164
0.20026694238185883,0.20026694238185883,0.40117416
0.14637459814548492,0.14637459814548492,0.41291586
0.15408045053482056,0.15408045053482056,0.40508807
0.12852953374385834,0.12852953374385834,0.35029355
0.13300122320652008,0.13300122320652008,0.27592954
0.15345193445682526,0.15345193445682526,0.29158512
0.124181367456913,0.124181367456913,0.2818004
0.12856298685073853,0.12856298685073853,0.25831702
0.11869794130325317,0.11869794130325317,0.22896282
0.11698678135871887,0.11698678135871887,0.22896282
0.09867896884679794,0.09867896884679794,0.20547946
0.07777996361255646,0.07777996361255646,0.16829745
0.0621793195605278,0.0621793195605278,0.13502936
0.05368998646736145,0.05368998646736145,0.10763209
0.038419026881456375,0.038419026881456375,0.10958904
0.03814243897795677,0.03814243897795677,0.12133072
0.035476259887218475,0.035476259887218475,0.091976516
0.04016744717955589,0.04016744717955589,0.08806262
0.03927008807659149,0.03927008807659149,0.08219178
0.04513583704829216,0.04513583704829216,0.08414873
0.04710542410612106,0.04710542410612106,0.06849315
0.04211258143186569,0.04211258143186569,0.07436399
0.04288174584507942,0.04288174584507942,0.078277886
0.038162101060152054,0.038162101060152054,0.08023483
0.0499432198703289,0.0499432198703289,0.08414873
0.06193239986896515,0.06193239986896515,0.086105675
0.07243984192609787,0.07243984192609787,0.10176125
0.08064786344766617,0.08064786344766617,0.09393346
0.08350630849599838,0.08350630849599838,0.091976516
0.08377932757139206,0.08377932757139206,0.1037182
0.08473671227693558,0.08473671227693558,0.091976516
0.07669032365083694,0.07669032365083694,0.091976516
0.07139495760202408,0.07139495760202408,0.078277886
0.0650767982006073,0.0650767982006073,0.064579256
0.05174516886472702,0.05174516886472702,0.050880626
0.05266153812408447,0.05266153812408447,0.058708414
0.0545060932636261,0.0545060932636261,0.07632094
0.05047682300209999,0.05047682300209999,0.06849315
0.044042304158210754,0.044042304158210754,0.05479452
0.04068422690033913,0.04068422690033913,0.052837573
0.039966899901628494,0.039966899901628494,0.050880626
0.038917604833841324,0.038917604833841324,0.05479452
0.0360819436609745,0.0360819436609745,0.043052837
0.036679115146398544,0.036679115146398544,0.043052837
0.03319336101412773,0.03319336101412773,0.039138943
0.030588723719120026,0.030588723719120026,0.043052837
0.03261265531182289,0.03261265531182289,0.0332681
0.0346938781440258,0.0346938781440258,0.043052837
0.049368102103471756,0.049368102103471756,0.052837573
0.06002165004611015,0.06002165004611015,0.056751467
0.06681118905544281,0.06681118905544281,0.064579256
0.07286576181650162,0.07286576181650162,0.06849315
0.06825017929077148,0.06825017929077148,0.04892368
0.07296840846538544,0.07296840846538544,0.064579256
0.08087114244699478,0.08087114244699478,0.0665362
0.0872362032532692,0.0872362032532692,0.08219178
0.09477030485868454,0.09477030485868454,0.07436399
0.10837262123823166,0.10837262123823166,0.086105675
0.10703204572200775,0.10703204572200775,0.09001957
0.10864788293838501,0.10864788293838501,0.113502935
0.11072678118944168,0.11072678118944168,0.113502935
0.10385988652706146,0.10385988652706146,0.08414873
0.10155800729990005,0.10155800729990005,0.119373776
0.10948774218559265,0.10948774218559265,0.12524462
0.10500649362802505,0.10500649362802505,0.11741683
0.10624601691961288,0.10624601691961288,0.11545988
0.09698230028152466,0.09698230028152466,0.12720157
0.09057514369487762,0.09057514369487762,0.11741683
0.08815522491931915,0.08815522491931915,0.13502936
0.08881770819425583,0.08881770819425583,0.12524462
0.08591989427804947,0.08591989427804947,0.13502936
0.08376753330230713,0.08376753330230713,0.12720157
0.088508740067482,0.088508740067482,0.13502936
0.113211490213871,0.113211490213871,0.14677104
0.12892748415470123,0.12892748415470123,0.15264188
0.1451846957206726,0.1451846957206726,0.15459883
0.16294053196907043,0.16294053196907043,0.16438356
0.15668542683124542,0.15668542683124542,0.15655577
0.16113677620887756,0.16113677620887756,0.16438356
0.17234110832214355,0.17234110832214355,0.16438356
0.18194998800754547,0.18194998800754547,0.18982388
0.17466849088668823,0.17466849088668823,0.20547946
0.17365311086177826,0.17365311086177826,0.2035225
0.13833224773406982,0.13833224773406982,0.20156556
0.14104226231575012,0.14104226231575012,0.21722114
0.15421247482299805,0.15421247482299805,0.21330725
0.15665516257286072,0.15665516257286072,0.19373778
0.1393297165632248,0.1393297165632248,0.19960861
0.14115338027477264,0.14115338027477264,0.19373778
0.15537500381469727,0.15537500381469727,0.19960861
0.15120509266853333,0.15120509266853333,0.19569471
0.16158126294612885,0.16158126294612885,0.19765167
0.16325661540031433,0.16325661540031433,0.2074364
0.15294574201107025,0.15294574201107025,0.2074364
0.14535795152187347,0.14535795152187347,0.22504893
0.1546771228313446,0.1546771228313446,0.23874755
0.14657914638519287,0.14657914638519287,0.25244617
0.1763305366039276,0.1763305366039276,0.2994129
0.2470950037240982,0.2470950037240982,0.45009786
0.27945196628570557,0.27945196628570557,0.49119374
0.3132284879684448,0.3132284879684448,0.481409
0.3343994617462158,0.3343994617462158,0.4774951
0.33134645223617554,0.33134645223617554,0.518591
0.3200640380382538,0.3200640380382538,0.481409
0.30425119400024414,0.30425119400024414,0.47945204
0.23701156675815582,0.23701156675815582,0.37181997
0.19505010545253754,0.19505010545253754,0.2935421
0.1486683040857315,0.1486683040857315,0.22896282
0.19477033615112305,0.19477033615112305,0.32485324
0.2068294882774353,0.2068294882774353,0.43052837
0.16384980082511902,0.16384980082511902,0.3561644
0.1703585386276245,0.1703585386276245,0.33268103
0.1693558394908905,0.1693558394908905,0.33072406
0.1841658055782318,0.1841658055782318,0.39138943
0.21076370775699615,0.21076370775699615,0.42465752
0.23235228657722473,0.23235228657722473,0.47358122
0.28195229172706604,0.28195229172706604,0.5088063
0.27893874049186707,0.27893874049186707,0.52446187
0.3208514153957367,0.3208514153957367,0.52446187
0.3006839156150818,0.3006839156150818,0.52250487
0.3044149875640869,0.3044149875640869,0.5088063
0.27657365798950195,0.27657365798950195,0.49510762
0.2505092918872833,0.2505092918872833,0.481409
0.23245276510715485,0.23245276510715485,0.45401174
0.20299606025218964,0.20299606025218964,0.46379647
0.16125328838825226,0.16125328838825226,0.46379647
0.1984623372554779,0.1984623372554779,0.47162426
0.20046161115169525,0.20046161115169525,0.47358122
0.1664322465658188,0.1664322465658188,0.3620352
0.03631949424743652,0.03631949424743652,0.0704501
0.030002892017364502,0.030002892017364502,0.05479452
0.025795411318540573,0.025795411318540573,0.03522505
0.023933449760079384,0.023933449760079384,0.039138943
0.021690387278795242,0.021690387278795242,0.039138943
0.02168130874633789,0.02168130874633789,0.031311154
0.02082822099328041,0.02082822099328041,0.025440313
0.019157422706484795,0.019157422706484795,0.01369863
0.01941976696252823,0.01941976696252823,0.01369863
0.019665692001581192,0.019665692001581192,0.021526419
0.020802952349185944,0.020802952349185944,0.015655577
0.021698355674743652,0.021698355674743652,0.0039138943
0.022516006603837013,0.022516006603837013,0.017612524
0.02528993785381317,0.02528993785381317,0.017612524
0.026334363967180252,0.026334363967180252,0.017612524
0.027726002037525177,0.027726002037525177,0.011741683
0.014161616563796997,0.014161616563796997,0.01369863
0.011625289916992188,0.011625289916992188,0.0039138943
0.013117636553943157,0.013117636553943157,0.011741683
0.016650842502713203,0.016650842502713203,0.007827789
0.020664505660533905,0.020664505660533905,0.01369863
