0,mean,true
0.10728652775287628,0.10728652775287628,0.10176125
0.14004731178283691,0.14004731178283691,0.18395303
0.08219729363918304,0.08219729363918304,0.1330724
0.13561218976974487,0.13561218976974487,0.14285715
0.22819943726062775,0.22819943726062775,0.18395303
0.24583016335964203,0.24583016335964203,0.18199609
0.2152717411518097,0.2152717411518097,0.30528376
0.20857831835746765,0.20857831835746765,0.24657534
0.14550891518592834,0.14550891518592834,0.16242662
0.16848964989185333,0.16848964989185333,0.16242662
0.10647855699062347,0.10647855699062347,0.13502936
0.10848666727542877,0.10848666727542877,0.091976516
0.1379614919424057,0.1379614919424057,0.12915851
0.13384951651096344,0.13384951651096344,0.18003914
0.12295186519622803,0.12295186519622803,0.14285715
0.12463372945785522,0.12463372945785522,0.1409002
0.15348242223262787,0.15348242223262787,0.15851273
0.16205210983753204,0.16205210983753204,0.15264188
0.15731680393218994,0.15731680393218994,0.2074364
0.16110648214817047,0.16110648214817047,0.16829745
0.1702684760093689,0.1702684760093689,0.18199609
0.20204870402812958,0.20204870402812958,0.2035225
0.2152322381734848,0.2152322381734848,0.21135029
0.23144526779651642,0.23144526779651642,0.22309197
0.2590446472167969,0.2590446472167969,0.23091976
0.22732600569725037,0.22732600569725037,0.23483366
0.24923299252986908,0.24923299252986908,0.26027396
0.25539886951446533,0.25539886951446533,0.27592954
0.30349913239479065,0.30349913239479065,0.30332682
0.3045278489589691,0.3045278489589691,0.29745597
0.22204990684986115,0.22204990684986115,0.23091976
0.05358339473605156,0.05358339473605156,0.03522505
0.049608245491981506,0.049608245491981506,0.023483366
0.04573344066739082,0.04573344066739082,0.031311154
0.04110700637102127,0.04110700637102127,0.02739726
0.040317803621292114,0.040317803621292114,0.029354207
0.03652859479188919,0.03652859479188919,0.023483366
0.03247804194688797,0.03247804194688797,0.019569471
0.03127036616206169,0.03127036616206169,0.015655577
0.03179679065942764,0.03179679065942764,0.01369863
0.02813645824790001,0.02813645824790001,0.029354207
0.02658883109688759,0.02658883109688759,0.011741683
0.022864537313580513,0.022864537313580513,0.011741683
0.021776409819722176,0.021776409819722176,0.007827789
0.02256844751536846,0.02256844751536846,0.017612524
0.02209642343223095,0.02209642343223095,0.021526419
0.023435279726982117,0.023435279726982117,0.011741683
0.024546632543206215,0.024546632543206215,0.017612524
0.02681928686797619,0.02681928686797619,0.015655577
0.03299225866794586,0.03299225866794586,0.021526419
0.03352193161845207,0.03352193161845207,0.029354207
0.028878407552838326,0.028878407552838326,0.021526419
0.033973000943660736,0.033973000943660736,0.015655577
0.03320753946900368,0.03320753946900368,0.019569471
0.029770202934741974,0.029770202934741974,0.009784736
0.027410639449954033,0.027410639449954033,0.015655577
0.03077790141105652,0.03077790141105652,0.011741683
0.03204963356256485,0.03204963356256485,0.007827789
0.034270718693733215,0.034270718693733215,0.0058708414
0.02911100536584854,0.02911100536584854,0.0058708414
0.03034147620201111,0.03034147620201111,0.0058708414
0.0298042893409729,0.0298042893409729,0.01369863
0.03014008142054081,0.03014008142054081,0.017612524
0.032641492784023285,0.032641492784023285,0.007827789
0.03179173171520233,0.03179173171520233,0.023483366
0.0332653671503067,0.0332653671503067,0.009784736
0.029981540516018867,0.029981540516018867,0.017612524
0.02676348201930523,0.02676348201930523,0.015655577
0.02472064271569252,0.02472064271569252,0.01369863
0.023539524525403976,0.023539524525403976,0.009784736
0.026319470256567,0.026319470256567,0.011741683
0.04248901084065437,0.04248901084065437,0.015655577
0.041930366307497025,0.041930366307497025,0.031311154
0.034036193042993546,0.034036193042993546,0.019569471
0.03056471236050129,0.03056471236050129,0.011741683
0.02984457090497017,0.02984457090497017,0.015655577
0.029734693467617035,0.029734693467617035,0.021526419
0.035747867077589035,0.035747867077589035,0.017612524
0.03417875990271568,0.03417875990271568,0.021526419
0.03456445783376694,0.03456445783376694,0.029354207
0.037545096129179,0.037545096129179,0.0332681
0.034150876104831696,0.034150876104831696,0.025440313
0.031811729073524475,0.031811729073524475,0.023483366
0.028387850150465965,0.028387850150465965,0.011741683
0.02735239639878273,0.02735239639878273,0.0019569471
0.026776598766446114,0.026776598766446114,0.01369863
0.03373882919549942,0.03373882919549942,0.017612524
0.03638136759400368,0.03638136759400368,0.023483366
0.04126835986971855,0.04126835986971855,0.021526419
0.03914596512913704,0.03914596512913704,0.025440313
0.02792988158762455,0.02792988158762455,0.019569471
0.02842237800359726,0.02842237800359726,0.017612524
0.025888266041874886,0.025888266041874886,0.01369863
0.02311391942203045,0.02311391942203045,0.01369863
0.03129859268665314,0.03129859268665314,0.01369863
0.03915233165025711,0.03915233165025711,0.02739726
0.04334159940481186,0.04334159940481186,0.02739726
0.03615611046552658,0.03615611046552658,0.025440313
0.03281300887465477,0.03281300887465477,0.02739726
0.03342953324317932,0.03342953324317932,0.01369863
0.032408785074949265,0.032408785074949265,0.017612524
0.031508270651102066,0.031508270651102066,0.015655577
0.0324736088514328,0.0324736088514328,0.021526419
0.032974570989608765,0.032974570989608765,0.017612524
0.039157502353191376,0.039157502353191376,0.029354207
0.04409797489643097,0.04409797489643097,0.037181996
0.054811954498291016,0.054811954498291016,0.050880626
0.05145227909088135,0.05145227909088135,0.064579256
0.06316673755645752,0.06316673755645752,0.08219178
0.076957106590271,0.076957106590271,0.10176125
0.040551602840423584,0.040551602840423584,0.039138943
0.0353555753827095,0.0353555753827095,0.03522505
0.02753620222210884,0.02753620222210884,0.04109589
0.03493747487664223,0.03493747487664223,0.043052837
0.03841589763760567,0.03841589763760567,0.04696673
0.028906043618917465,0.028906043618917465,0.037181996
0.035481031984090805,0.035481031984090805,0.056751467
0.07932570576667786,0.07932570576667786,0.12328767
0.08207312226295471,0.08207312226295471,0.12133072
0.06205734238028526,0.06205734238028526,0.091976516
0.04597917199134827,0.04597917199134827,0.06066536
0.03611369431018829,0.03611369431018829,0.025440313
0.031839337199926376,0.031839337199926376,0.021526419
0.029053423553705215,0.029053423553705215,0.023483366
0.02422875165939331,0.02422875165939331,0.021526419
0.026242760941386223,0.026242760941386223,0.02739726
0.04486043006181717,0.04486043006181717,0.052837573
0.03992703929543495,0.03992703929543495,0.045009784
0.045426830649375916,0.045426830649375916,0.037181996
0.04248778522014618,0.04248778522014618,0.043052837
0.04675810784101486,0.04675810784101486,0.058708414
0.020781774073839188,0.020781774073839188,0.019569471
0.020213589072227478,0.020213589072227478,0.0058708414
0.016457851976156235,0.016457851976156235,0.009784736
0.018138810992240906,0.018138810992240906,0.007827789
0.01818864233791828,0.01818864233791828,0.0039138943
0.019262710586190224,0.019262710586190224,0.0058708414
0.01906435750424862,0.01906435750424862,0.01369863
0.019802648574113846,0.019802648574113846,0.009784736
0.021508922800421715,0.021508922800421715,0.0039138943
0.022139886394143105,0.022139886394143105,0.007827789
0.023208439350128174,0.023208439350128174,0.009784736
0.022825729101896286,0.022825729101896286,0.0058708414
0.028718680143356323,0.028718680143356323,0.01369863
0.0284107755869627,0.0284107755869627,0.01369863
0.0305434949696064,0.0305434949696064,0.007827789
0.029301844537258148,0.029301844537258148,0.011741683
0.030325958505272865,0.030325958505272865,0.009784736
0.037924639880657196,0.037924639880657196,0.029354207
0.040930189192295074,0.040930189192295074,0.039138943
0.04265490919351578,0.04265490919351578,0.04109589
0.0376637764275074,0.0376637764275074,0.037181996
0.03721718490123749,0.03721718490123749,0.031311154
0.03861590102314949,0.03861590102314949,0.043052837
0.03829587250947952,0.03829587250947952,0.043052837
0.057880666106939316,0.057880666106939316,0.06066536
0.12214528024196625,0.12214528024196625,0.1330724
0.09436433017253876,0.09436433017253876,0.12915851
0.08789162337779999,0.08789162337779999,0.09393346
0.06684804707765579,0.06684804707765579,0.086105675
0.05577719584107399,0.05577719584107399,0.07436399
0.10427547991275787,0.10427547991275787,0.12133072
0.10941506922245026,0.10941506922245026,0.13502936
0.08949603140354156,0.08949603140354156,0.099804305
0.0887194573879242,0.0887194573879242,0.10958904
0.10202404856681824,0.10202404856681824,0.10958904
0.11018478870391846,0.11018478870391846,0.11545988
0.12274636328220367,0.12274636328220367,0.12915851
0.12858887016773224,0.12858887016773224,0.1409002
0.12497314810752869,0.12497314810752869,0.14481409
0.10383601486682892,0.10383601486682892,0.13894325
0.14833417534828186,0.14833417534828186,0.17221135
0.13475961983203888,0.13475961983203888,0.13894325
0.11433194577693939,0.11433194577693939,0.15655577
0.11782385408878326,0.11782385408878326,0.1369863
0.13195060193538666,0.13195060193538666,0.15264188
0.1275705099105835,0.1275705099105835,0.15459883
0.1173553466796875,0.1173553466796875,0.15068494
0.11913353204727173,0.11913353204727173,0.13894325
0.10651521384716034,0.10651521384716034,0.14677104
0.14730817079544067,0.14730817079544067,0.17221135
0.1581343561410904,0.1581343561410904,0.15264188
0.1660151183605194,0.1660151183605194,0.16046967
0.1659705936908722,0.1659705936908722,0.1741683
0.11769388616085052,0.11769388616085052,0.13502936
0.0639934241771698,0.0639934241771698,0.07632094
0.03881816565990448,0.03881816565990448,0.021526419
0.037099819630384445,0.037099819630384445,0.023483366
0.03697431832551956,0.03697431832551956,0.029354207
0.03461521863937378,0.03461521863937378,0.009784736
0.03346345201134682,0.03346345201134682,0.019569471
0.03346869349479675,0.03346869349479675,0.0058708414
0.031929995864629745,0.031929995864629745,0.009784736
0.03697706013917923,0.03697706013917923,0.011741683
0.030820418149232864,0.030820418149232864,0.011741683
0.03240426629781723,0.03240426629781723,0.02739726
0.028969915583729744,0.028969915583729744,0.017612524
0.02663041278719902,0.02663041278719902,0.007827789
0.030136320739984512,0.030136320739984512,0.01369863
0.030145559459924698,0.030145559459924698,0.011741683
0.02509346604347229,0.02509346604347229,0.0039138943
0.025168828666210175,0.025168828666210175,0.009784736
0.02468024007976055,0.02468024007976055,0.0039138943
0.02484903298318386,0.02484903298318386,0.007827789
0.024413196370005608,0.024413196370005608,0.015655577
0.028857078403234482,0.028857078403234482,0.007827789
0.05070517957210541,0.05070517957210541,0.023483366
0.06132938712835312,0.06132938712835312,0.052837573
0.04965301975607872,0.04965301975607872,0.04696673
0.05012089014053345,0.05012089014053345,0.037181996
0.04324423521757126,0.04324423521757126,0.025440313
0.03966604173183441,0.03966604173183441,0.019569471
0.03713534399867058,0.03713534399867058,0.023483366
0.038657426834106445,0.038657426834106445,0.025440313
0.039271995425224304,0.039271995425224304,0.019569471
0.03695845603942871,0.03695845603942871,0.03522505
0.03561220318078995,0.03561220318078995,0.031311154
0.036313675343990326,0.036313675343990326,0.0332681
0.03516539931297302,0.03516539931297302,0.031311154
0.06444370746612549,0.06444370746612549,0.056751467
0.05715903267264366,0.05715903267264366,0.058708414
0.047598931938409805,0.047598931938409805,0.04696673
0.03938351571559906,0.03938351571559906,0.045009784
0.0382300466299057,0.0382300466299057,0.04109589
0.04867943376302719,0.04867943376302719,0.04696673
0.03887474164366722,0.03887474164366722,0.043052837
0.048949725925922394,0.048949725925922394,0.045009784
0.09666052460670471,0.09666052460670471,0.105675146
0.041455402970314026,0.041455402970314026,0.02739726
0.02744307741522789,0.02744307741522789,0.007827789
0.028908900916576385,0.028908900916576385,0.017612524
0.03338340297341347,0.03338340297341347,0.021526419
0.04075454920530319,0.04075454920530319,0.029354207
0.03236639127135277,0.03236639127135277,0.011741683
0.0329362191259861,0.0329362191259861,0.017612524
0.028059739619493484,0.028059739619493484,0.015655577
0.02893865667283535,0.02893865667283535,0.017612524
0.03082870878279209,0.03082870878279209,0.009784736
0.03116096928715706,0.03116096928715706,0.01369863
0.032375019043684006,0.032375019043684006,0.0058708414
0.03140728920698166,0.03140728920698166,0.015655577
0.03533836826682091,0.03533836826682091,0.007827789
0.059560105204582214,0.059560105204582214,0.037181996
0.07437390089035034,0.07437390089035034,0.072407044
0.07533695548772812,0.07533695548772812,0.10176125
0.08439946919679642,0.08439946919679642,0.10958904
0.08631700277328491,0.08631700277328491,0.09589041
0.07241721451282501,0.07241721451282501,0.07632094
0.05812601000070572,0.05812601000070572,0.04892368
0.04616554081439972,0.04616554081439972,0.04696673
0.037530817091464996,0.037530817091464996,0.04109589
0.03488060459494591,0.03488060459494591,0.0332681
0.0346965417265892,0.0346965417265892,0.03522505
0.030316706746816635,0.030316706746816635,0.02739726
0.025659257546067238,0.025659257546067238,0.011741683
0.05241883173584938,0.05241883173584938,0.039138943
0.12778957188129425,0.12778957188129425,0.12720157
0.12173347175121307,0.12173347175121307,0.12328767
0.09993617236614227,0.09993617236614227,0.13111547
0.08979606628417969,0.08979606628417969,0.09784736
0.07903312146663666,0.07903312146663666,0.086105675
0.07391005009412766,0.07391005009412766,0.08806262
0.07871432602405548,0.07871432602405548,0.078277886
0.07297361642122269,0.07297361642122269,0.07436399
0.09108306467533112,0.09108306467533112,0.07632094
0.09897391498088837,0.09897391498088837,0.09784736
0.08348599076271057,0.08348599076271057,0.10176125
0.10126949846744537,0.10126949846744537,0.1369863
0.12024356424808502,0.12024356424808502,0.14677104
0.1041288673877716,0.1041288673877716,0.119373776
0.10801802575588226,0.10801802575588226,0.10763209
0.10366515815258026,0.10366515815258026,0.11154599
0.10887764394283295,0.10887764394283295,0.12133072
0.14012889564037323,0.14012889564037323,0.15851273
0.11648955941200256,0.11648955941200256,0.13894325
0.12332373857498169,0.12332373857498169,0.14285715
0.13405168056488037,0.13405168056488037,0.14677104
0.12616953253746033,0.12616953253746033,0.1330724
0.12416824698448181,0.12416824698448181,0.14677104
0.13137198984622955,0.13137198984622955,0.14677104
0.15470930933952332,0.15470930933952332,0.18590999
0.139174222946167,0.139174222946167,0.18003914
0.1931513249874115,0.1931513249874115,0.25048923
0.1882142275571823,0.1882142275571823,0.23091976
0.2165258377790451,0.2165258377790451,0.20547946
0.2609725296497345,0.2609725296497345,0.25048923
0.322803795337677,0.322803795337677,0.31506848
0.29568949341773987,0.29568949341773987,0.3072407
0.2783827781677246,0.2783827781677246,0.30919766
0.24683047831058502,0.24683047831058502,0.3365949
0.28971001505851746,0.28971001505851746,0.3483366
0.2939334213733673,0.2939334213733673,0.32876712
0.2568032741546631,0.2568032741546631,0.29745597
0.23304840922355652,0.23304840922355652,0.27984345
0.19609412550926208,0.19609412550926208,0.23874755
0.18054912984371185,0.18054912984371185,0.19569471
0.1625569462776184,0.1625569462776184,0.19960861
0.16788636147975922,0.16788636147975922,0.18590999
0.1482301950454712,0.1482301950454712,0.16242662
0.16718818247318268,0.16718818247318268,0.18199609
0.20701684057712555,0.20701684057712555,0.21330725
0.07317803800106049,0.07317803800106049,0.08023483
0.05028804391622543,0.05028804391622543,0.04892368
0.04271899163722992,0.04271899163722992,0.031311154
0.03750557452440262,0.03750557452440262,0.0332681
0.03624563664197922,0.03624563664197922,0.029354207
0.04351828247308731,0.04351828247308731,0.045009784
0.041730914264917374,0.041730914264917374,0.0332681
0.0336853563785553,0.0336853563785553,0.025440313
0.031847115606069565,0.031847115606069565,0.019569471
0.03344493731856346,0.03344493731856346,0.017612524
0.03137065842747688,0.03137065842747688,0.007827789
0.02885127067565918,0.02885127067565918,0.0019569471
0.033748872578144073,0.033748872578144073,0.007827789
0.04192153736948967,0.04192153736948967,0.021526419
0.0324038490653038,0.0324038490653038,0.009784736
0.027884135022759438,0.027884135022759438,0.01369863
0.031468700617551804,0.031468700617551804,0.015655577
0.03253732994198799,0.03253732994198799,0.01369863
0.02508331649005413,0.02508331649005413,0.0
0.025447744876146317,0.025447744876146317,0.0039138943
0.02281971462070942,0.02281971462070942,0.0039138943
0.022649213671684265,0.022649213671684265,0.007827789
0.021758204326033592,0.021758204326033592,0.009784736
0.02115340158343315,0.02115340158343315,0.0019569471
0.02410292625427246,0.02410292625427246,0.0058708414
0.022541746497154236,0.022541746497154236,0.0039138943
0.02426239289343357,0.02426239289343357,0.0058708414
0.026380321010947227,0.026380321010947227,0.017612524
0.02675591967999935,0.02675591967999935,0.017612524
0.026199830695986748,0.026199830695986748,0.007827789
0.02744276635348797,0.02744276635348797,0.0039138943
0.025644438341259956,0.025644438341259956,0.009784736
0.030070018023252487,0.030070018023252487,0.009784736
0.031027359887957573,0.031027359887957573,0.011741683
0.028017397969961166,0.028017397969961166,0.011741683
0.026952730491757393,0.026952730491757393,0.009784736
0.029579002410173416,0.029579002410173416,0.0058708414
0.034820880740880966,0.034820880740880966,0.023483366
0.03132513538002968,0.03132513538002968,0.011741683
0.03107600100338459,0.03107600100338459,0.017612524
0.030061719939112663,0.030061719939112663,0.007827789
0.029005667194724083,0.029005667194724083,0.011741683
0.03144050016999245,0.03144050016999245,0.017612524
0.0380486361682415,0.0380486361682415,0.019569471
0.043062783777713776,0.043062783777713776,0.021526419
0.035458073019981384,0.035458073019981384,0.025440313
0.029352687299251556,0.029352687299251556,0.01369863
0.02444528229534626,0.02444528229534626,0.015655577
0.020951781421899796,0.020951781421899796,0.017612524
0.02402505837380886,0.02402505837380886,0.0039138943
0.032197173684835434,0.032197173684835434,0.025440313
0.032004281878471375,0.032004281878471375,0.017612524
0.032296083867549896,0.032296083867549896,0.021526419
0.03177640959620476,0.03177640959620476,0.011741683
0.02988414652645588,0.02988414652645588,0.023483366
0.03300072252750397,0.03300072252750397,0.015655577
0.03391541540622711,0.03391541540622711,0.017612524
0.032165732234716415,0.032165732234716415,0.007827789
0.031710755079984665,0.031710755079984665,0.015655577
0.03165043517947197,0.03165043517947197,0.015655577
0.041017934679985046,0.041017934679985046,0.015655577
0.06300042569637299,0.06300042569637299,0.039138943
0.06369557976722717,0.06369557976722717,0.06262231
0.062066178768873215,0.062066178768873215,0.08023483
0.06868071854114532,0.06868071854114532,0.09589041
0.09470386803150177,0.09470386803150177,0.1037182
0.13046038150787354,0.13046038150787354,0.13502936
0.08986237645149231,0.08986237645149231,0.08414873
0.07175208628177643,0.07175208628177643,0.091976516
0.047582969069480896,0.047582969069480896,0.045009784
0.05630229413509369,0.05630229413509369,0.06066536
0.03829260170459747,0.03829260170459747,0.045009784
0.03601623326539993,0.03601623326539993,0.043052837
0.0384708046913147,0.0384708046913147,0.04109589
0.055134013295173645,0.055134013295173645,0.050880626
0.04251205176115036,0.04251205176115036,0.04109589
0.056136034429073334,0.056136034429073334,0.04696673
0.04302547499537468,0.04302547499537468,0.029354207
0.03695635497570038,0.03695635497570038,0.02739726
0.03410448133945465,0.03410448133945465,0.017612524
0.03188452124595642,0.03188452124595642,0.021526419
0.03249712288379669,0.03249712288379669,0.0039138943
0.03415253385901451,0.03415253385901451,0.023483366
0.03821142390370369,0.03821142390370369,0.02739726
0.038080599159002304,0.038080599159002304,0.029354207
0.02770986035466194,0.02770986035466194,0.007827789
0.02420949377119541,0.02420949377119541,0.0039138943
0.020956115797162056,0.020956115797162056,0.0039138943
0.02122427709400654,0.02122427709400654,0.0039138943
0.03316577151417732,0.03316577151417732,0.009784736
0.024756625294685364,0.024756625294685364,0.009784736
0.022673247382044792,0.022673247382044792,0.009784736
0.025106778368353844,0.025106778368353844,0.009784736
0.026226865127682686,0.026226865127682686,0.01369863
0.028979141265153885,0.028979141265153885,0.01369863
0.035725176334381104,0.035725176334381104,0.031311154
0.03516529127955437,0.03516529127955437,0.03522505
0.036012373864650726,0.036012373864650726,0.019569471
0.0369764007627964,0.0369764007627964,0.02739726
0.03526981920003891,0.03526981920003891,0.043052837
0.037701308727264404,0.037701308727264404,0.019569471
0.03754999116063118,0.03754999116063118,0.019569471
0.035605043172836304,0.035605043172836304,0.02739726
0.0261116623878479,0.0261116623878479,0.007827789
0.024597052484750748,0.024597052484750748,0.0058708414
0.025655386969447136,0.025655386969447136,0.007827789
0.024406012147665024,0.024406012147665024,0.0058708414
0.028812047094106674,0.028812047094106674,0.011741683
0.02838250808417797,0.02838250808417797,0.0039138943
0.03643398731946945,0.03643398731946945,0.015655577
0.04959341883659363,0.04959341883659363,0.031311154
0.024207910522818565,0.024207910522818565,0.0039138943
0.022174645215272903,0.022174645215272903,0.007827789
0.02515987493097782,0.02515987493097782,0.011741683
0.02863181382417679,0.02863181382417679,0.0058708414
0.03178596496582031,0.03178596496582031,0.0058708414
0.031710971146821976,0.031710971146821976,0.011741683
0.0347260981798172,0.0347260981798172,0.015655577
0.032841093838214874,0.032841093838214874,0.017612524
0.03372900187969208,0.03372900187969208,0.011741683
0.03727322444319725,0.03727322444319725,0.031311154
0.03765275701880455,0.03765275701880455,0.025440313
0.03566189110279083,0.03566189110279083,0.017612524
0.03176209703087807,0.03176209703087807,0.02739726
0.03366502374410629,0.03366502374410629,0.015655577
0.0454905666410923,0.0454905666410923,0.03522505
0.04896853119134903,0.04896853119134903,0.058708414
0.05774124711751938,0.05774124711751938,0.06849315
0.08899331092834473,0.08899331092834473,0.09784736
0.11143304407596588,0.11143304407596588,0.13111547
0.07595327496528625,0.07595327496528625,0.06066536
0.07426780462265015,0.07426780462265015,0.056751467
0.06624145805835724,0.06624145805835724,0.0665362
0.06662298738956451,0.06662298738956451,0.0704501
0.032369572669267654,0.032369572669267654,0.029354207
0.04133325070142746,0.04133325070142746,0.029354207
0.04384152963757515,0.04384152963757515,0.039138943
0.04216206446290016,0.04216206446290016,0.03522505
0.049539715051651,0.049539715051651,0.04109589
0.04480148106813431,0.04480148106813431,0.04109589
0.037429820746183395,0.037429820746183395,0.045009784
0.054916299879550934,0.054916299879550934,0.064579256
0.07143442332744598,0.07143442332744598,0.09393346
0.07817763090133667,0.07817763090133667,0.105675146
0.06407436728477478,0.06407436728477478,0.086105675
0.054787907749414444,0.054787907749414444,0.07436399
0.04934406280517578,0.04934406280517578,0.050880626
0.0480649434030056,0.0480649434030056,0.037181996
0.06048734486103058,0.06048734486103058,0.05479452
0.05999963358044624,0.05999963358044624,0.056751467
0.06499776244163513,0.06499776244163513,0.0665362
0.06599035859107971,0.06599035859107971,0.07632094
0.03416294977068901,0.03416294977068901,0.017612524
0.03932111710309982,0.03932111710309982,0.023483366
0.03222545608878136,0.03222545608878136,0.019569471
0.02953626587986946,0.02953626587986946,0.015655577
0.02232048660516739,0.02232048660516739,0.011741683
0.029209118336439133,0.029209118336439133,0.0039138943
0.029556212946772575,0.029556212946772575,0.029354207
0.026486245915293694,0.026486245915293694,0.017612524
0.028580188751220703,0.028580188751220703,0.011741683
0.029873402789235115,0.029873402789235115,0.019569471
0.028269119560718536,0.028269119560718536,0.021526419
0.029509661719202995,0.029509661719202995,0.017612524
0.03052385151386261,0.03052385151386261,0.015655577
0.030725862830877304,0.030725862830877304,0.019569471
0.030723512172698975,0.030723512172698975,0.009784736
0.030840428546071053,0.030840428546071053,0.009784736
0.03004637360572815,0.03004637360572815,0.009784736
0.02894894964993,0.02894894964993,0.011741683
0.03022625856101513,0.03022625856101513,0.0039138943
0.026023389771580696,0.026023389771580696,0.011741683
0.025963827967643738,0.025963827967643738,0.0039138943
0.03301730751991272,0.03301730751991272,0.0058708414
0.025713535025715828,0.025713535025715828,0.01369863
0.02049432508647442,0.02049432508647442,0.009784736
0.020622584968805313,0.020622584968805313,0.007827789
0.019922811537981033,0.019922811537981033,0.0039138943
0.018497399985790253,0.018497399985790253,0.0058708414
0.020445730537176132,0.020445730537176132,0.007827789
0.021145876497030258,0.021145876497030258,0.009784736
0.021384544670581818,0.021384544670581818,0.0039138943
0.023816581815481186,0.023816581815481186,0.0039138943
0.025344451889395714,0.025344451889395714,0.009784736
0.026553580537438393,0.026553580537438393,0.0039138943
0.027295740321278572,0.027295740321278572,0.0058708414
0.030970094725489616,0.030970094725489616,0.01369863
0.03198803961277008,0.03198803961277008,0.01369863
0.030031926929950714,0.030031926929950714,0.0039138943
0.029376497492194176,0.029376497492194176,0.009784736
0.027763644233345985,0.027763644233345985,0.0039138943
0.030225906521081924,0.030225906521081924,0.017612524
0.029157238081097603,0.029157238081097603,0.01369863
0.031061016023159027,0.031061016023159027,0.0039138943
0.026025066152215004,0.026025066152215004,0.0058708414
0.022961804643273354,0.022961804643273354,0.011741683
0.02676454745233059,0.02676454745233059,0.007827789
0.02183127962052822,0.02183127962052822,0.015655577
0.027644317597150803,0.027644317597150803,0.021526419
0.028712445870041847,0.028712445870041847,0.0039138943
0.021053673699498177,0.021053673699498177,0.007827789
0.022491592913866043,0.022491592913866043,0.017612524
0.030217818915843964,0.030217818915843964,0.015655577
0.03595346584916115,0.03595346584916115,0.017612524
0.043377168476581573,0.043377168476581573,0.02739726
0.04861592501401901,0.04861592501401901,0.037181996
0.0518597811460495,0.0518597811460495,0.04109589
0.05242999270558357,0.05242999270558357,0.052837573
0.04596344381570816,0.04596344381570816,0.02739726
0.03394411876797676,0.03394411876797676,0.01369863
0.03743124008178711,0.03743124008178711,0.017612524
0.03853606432676315,0.03853606432676315,0.029354207
0.037508126348257065,0.037508126348257065,0.025440313
0.037781972438097,0.037781972438097,0.029354207
0.03704255074262619,0.03704255074262619,0.029354207
0.06227882206439972,0.06227882206439972,0.045009784
0.058933235704898834,0.058933235704898834,0.056751467
0.053075775504112244,0.053075775504112244,0.058708414
0.04313928633928299,0.04313928633928299,0.045009784
0.052569493651390076,0.052569493651390076,0.04109589
0.04798470437526703,0.04798470437526703,0.052837573
0.04447709396481514,0.04447709396481514,0.04109589
0.03903794288635254,0.03903794288635254,0.037181996
0.03304985910654068,0.03304985910654068,0.039138943
0.03482401743531227,0.03482401743531227,0.04696673
0.032969024032354355,0.032969024032354355,0.03522505
0.03564143925905228,0.03564143925905228,0.0332681
0.033209286630153656,0.033209286630153656,0.037181996
0.03527733311057091,0.03527733311057091,0.03522505
0.043283507227897644,0.043283507227897644,0.04696673
0.07093092799186707,0.07093092799186707,0.08023483
0.06891541182994843,0.06891541182994843,0.064579256
0.05926892161369324,0.05926892161369324,0.064579256
0.06428243219852448,0.06428243219852448,0.04109589
0.0650896206498146,0.0650896206498146,0.056751467
0.06549130380153656,0.06549130380153656,0.072407044
0.06483203917741776,0.06483203917741776,0.06066536
0.05605408921837807,0.05605408921837807,0.08023483
0.06625989079475403,0.06625989079475403,0.09393346
0.08472659438848495,0.08472659438848495,0.09393346
0.06537508964538574,0.06537508964538574,0.086105675
0.05717562884092331,0.05717562884092331,0.08219178
0.05050407350063324,0.05050407350063324,0.078277886
0.053524989634752274,0.053524989634752274,0.06849315
0.058619424700737,0.058619424700737,0.08414873
0.09001539647579193,0.09001539647579193,0.12524462
0.08001603186130524,0.08001603186130524,0.09001957
0.07421454787254333,0.07421454787254333,0.099804305
0.09076002240180969,0.09076002240180969,0.10176125
0.0817892849445343,0.0817892849445343,0.09589041
0.0850343406200409,0.0850343406200409,0.105675146
0.08773303031921387,0.08773303031921387,0.11545988
0.08391804993152618,0.08391804993152618,0.12133072
0.11461621522903442,0.11461621522903442,0.13111547
0.13193759322166443,0.13193759322166443,0.13502936
0.14255166053771973,0.14255166053771973,0.15851273
0.14149224758148193,0.14149224758148193,0.17221135
0.14832061529159546,0.14832061529159546,0.15068494
0.13336995244026184,0.13336995244026184,0.15264188
0.1323637068271637,0.1323637068271637,0.16046967
0.13561882078647614,0.13561882078647614,0.16046967
0.13594332337379456,0.13594332337379456,0.16046967
0.16692012548446655,0.16692012548446655,0.1037182
0.15048639476299286,0.15048639476299286,0.18395303
0.12704141438007355,0.12704141438007355,0.1780822
0.1439061313867569,0.1439061313867569,0.16046967
0.1427130401134491,0.1427130401134491,0.15264188
0.128752201795578,0.128752201795578,0.15851273
0.15765175223350525,0.15765175223350525,0.16046967
0.18298982083797455,0.18298982083797455,0.19960861
0.19263766705989838,0.19263766705989838,0.19178082
0.10565860569477081,0.10565860569477081,0.113502935
0.05455169826745987,0.05455169826745987,0.064579256
0.030096912756562233,0.030096912756562233,0.021526419
0.03385395184159279,0.03385395184159279,0.021526419
0.033921800553798676,0.033921800553798676,0.025440313
0.035805776715278625,0.035805776715278625,0.03522505
0.03759629651904106,0.03759629651904106,0.019569471
0.0363951176404953,0.0363951176404953,0.015655577
0.03895994648337364,0.03895994648337364,0.007827789
