0,mean,true
0.034805674105882645,0.034805674105882645,0.037181996
0.034166328608989716,0.034166328608989716,0.011741683
0.02531401999294758,0.02531401999294758,0.011741683
0.033803343772888184,0.033803343772888184,0.0332681
0.09375011920928955,0.09375011920928955,0.105675146
0.07612831890583038,0.07612831890583038,0.099804305
0.04330037534236908,0.04330037534236908,0.045009784
0.09714876115322113,0.09714876115322113,0.08219178
0.041345901787281036,0.041345901787281036,0.04109589
0.04676327109336853,0.04676327109336853,0.052837573
0.04150177910923958,0.04150177910923958,0.045009784
0.03454757109284401,0.03454757109284401,0.04892368
0.030199788510799408,0.030199788510799408,0.04696673
0.031102320179343224,0.031102320179343224,0.04892368
0.03190377727150917,0.03190377727150917,0.06262231
0.05203813314437866,0.05203813314437866,0.078277886
0.09243625402450562,0.09243625402450562,0.078277886
0.0880386084318161,0.0880386084318161,0.09784736
0.11515834927558899,0.11515834927558899,0.09589041
0.06487260013818741,0.06487260013818741,0.099804305
0.07852308452129364,0.07852308452129364,0.11741683
0.08076358586549759,0.08076358586549759,0.11741683
0.10975557565689087,0.10975557565689087,0.15655577
0.12240448594093323,0.12240448594093323,0.1741683
0.12776900827884674,0.12776900827884674,0.17612524
0.1715167611837387,0.1715167611837387,0.19765167
0.16203917562961578,0.16203917562961578,0.20939335
0.18070077896118164,0.18070077896118164,0.22309197
0.033718135207891464,0.033718135207891464,0.16242662
0.14615890383720398,0.14615890383720398,0.1741683
0.14028874039649963,0.14028874039649963,0.19373778
0.18471820652484894,0.18471820652484894,0.2074364
0.2201935350894928,0.2201935350894928,0.25440314
0.2196657359600067,0.2196657359600067,0.2485323
0.20672354102134705,0.20672354102134705,0.24657534
0.18921521306037903,0.18921521306037903,0.26418787
0.20349574089050293,0.20349574089050293,0.2857143
0.21390676498413086,0.21390676498413086,0.27201566
0.2259778529405594,0.2259778529405594,0.25636008
0.2468727082014084,0.2468727082014084,0.26027396
0.215713769197464,0.215713769197464,0.25244617
0.2599705755710602,0.2599705755710602,0.2818004
0.27351808547973633,0.27351808547973633,0.29158512
0.22809386253356934,0.22809386253356934,0.27201566
0.2887609601020813,0.2887609601020813,0.2935421
0.24775303900241852,0.24775303900241852,0.2818004
0.19853726029396057,0.19853726029396057,0.2935421
0.3875966966152191,0.3875966966152191,0.4148728
0.28058499097824097,0.28058499097824097,0.3816047
0.09469076991081238,0.09469076991081238,0.34637964
0.26270148158073425,0.26270148158073425,0.32485324
0.2197539061307907,0.2197539061307907,0.32485324
0.2691260576248169,0.2691260576248169,0.33072406
0.24294734001159668,0.24294734001159668,0.32681018
0.28807875514030457,0.28807875514030457,0.3444227
0.27999448776245117,0.27999448776245117,0.2935421
0.1245916336774826,0.1245916336774826,0.14481409
0.12452968955039978,0.12452968955039978,0.12133072
0.19283103942871094,0.19283103942871094,0.18199609
0.21576285362243652,0.21576285362243652,0.21330725
0.21326735615730286,0.21326735615730286,0.20547946
0.18115198612213135,0.18115198612213135,0.19765167
0.18222767114639282,0.18222767114639282,0.1741683
0.18820320069789886,0.18820320069789886,0.18982388
0.184029683470726,0.184029683470726,0.18395303
0.181161567568779,0.181161567568779,0.18590999
0.19033585488796234,0.19033585488796234,0.19569471
0.2178230881690979,0.2178230881690979,0.21135029
0.2286638617515564,0.2286638617515564,0.22504893
0.12152974307537079,0.12152974307537079,0.2485323
0.1142820417881012,0.1142820417881012,0.2446184
0.025927497074007988,0.025927497074007988,0.015655577
0.03353334218263626,0.03353334218263626,0.029354207
0.03491789847612381,0.03491789847612381,0.011741683
0.0701633021235466,0.0701633021235466,0.099804305
0.09427940845489502,0.09427940845489502,0.10763209
0.10552416741847992,0.10552416741847992,0.13894325
0.13022121787071228,0.13022121787071228,0.22700587
0.14486809074878693,0.14486809074878693,0.19178082
0.1406709849834442,0.1406709849834442,0.21135029
0.12506496906280518,0.12506496906280518,0.19178082
0.13292081654071808,0.13292081654071808,0.17221135
0.13647782802581787,0.13647782802581787,0.19960861
0.1452818214893341,0.1452818214893341,0.21135029
0.14532341063022614,0.14532341063022614,0.2074364
0.1420532464981079,0.1420532464981079,0.21526419
0.1663060039281845,0.1663060039281845,0.21526419
0.16846215724945068,0.16846215724945068,0.2407045
0.1827968955039978,0.1827968955039978,0.25244617
0.18906566500663757,0.18906566500663757,0.2778865
0.20643241703510284,0.20643241703510284,0.27201566
0.17218518257141113,0.17218518257141113,0.3365949
0.2067248374223709,0.2067248374223709,0.40117416
0.24495044350624084,0.24495044350624084,0.36790606
0.14437229931354523,0.14437229931354523,0.08806262
0.029089564457535744,0.029089564457535744,0.031311154
0.06431858986616135,0.06431858986616135,0.07436399
0.03043847531080246,0.03043847531080246,0.025440313
0.1811801791191101,0.1811801791191101,0.18786693
0.07591358572244644,0.07591358572244644,0.12328767
0.05581294000148773,0.05581294000148773,0.08219178
0.06999152153730392,0.06999152153730392,0.08414873
0.04242244362831116,0.04242244362831116,0.056751467
0.037635087966918945,0.037635087966918945,0.091976516
0.07526542246341705,0.07526542246341705,0.13502936
0.05831000581383705,0.05831000581383705,0.08414873
0.07452169805765152,0.07452169805765152,0.12328767
0.10786722600460052,0.10786722600460052,0.15264188
0.1202373057603836,0.1202373057603836,0.09001957
0.016115546226501465,0.016115546226501465,0.09001957
0.016584282740950584,0.016584282740950584,0.011741683
0.06893059611320496,0.06893059611320496,0.0665362
0.0382605642080307,0.0382605642080307,0.04109589
0.1501975804567337,0.1501975804567337,0.14872798
0.1600668728351593,0.1600668728351593,0.18395303
0.1439252644777298,0.1439252644777298,0.20156556
0.1528034806251526,0.1528034806251526,0.19960861
0.10712261497974396,0.10712261497974396,0.18982388
0.12186230719089508,0.12186230719089508,0.16046967
0.0774434506893158,0.0774434506893158,0.13111547
0.1161571592092514,0.1161571592092514,0.119373776
0.06429683417081833,0.06429683417081833,0.16242662
0.18229331076145172,0.18229331076145172,0.18590999
0.19875302910804749,0.19875302910804749,0.21135029
0.15659184753894806,0.15659184753894806,0.2485323
0.08175989240407944,0.08175989240407944,0.27201566
0.2219712883234024,0.2219712883234024,0.31702545
0.22091113030910492,0.22091113030910492,0.27592954
0.2017640471458435,0.2017640471458435,0.28962818
0.26292526721954346,0.26292526721954346,0.31311154
0.25504741072654724,0.25504741072654724,0.3072407
0.19545146822929382,0.19545146822929382,0.3111546
0.1308530569076538,0.1308530569076538,0.22309197
0.20128709077835083,0.20128709077835083,0.25440314
0.14843392372131348,0.14843392372131348,0.25244617
0.22457672655582428,0.22457672655582428,0.26418787
0.16526377201080322,0.16526377201080322,0.28962818
0.15637238323688507,0.15637238323688507,0.27005872
0.16543325781822205,0.16543325781822205,0.20939335
0.08511728048324585,0.08511728048324585,0.16634052
0.07412897050380707,0.07412897050380707,0.15655577
0.12531545758247375,0.12531545758247375,0.11154599
0.09732496738433838,0.09732496738433838,0.08414873
0.05567914992570877,0.05567914992570877,0.05479452
0.06706823408603668,0.06706823408603668,0.06849315
0.058506835252046585,0.058506835252046585,0.064579256
0.024257373064756393,0.024257373064756393,0.05479452
0.021395264193415642,0.021395264193415642,0.0704501
0.08976347744464874,0.08976347744464874,0.09001957
0.11062829196453094,0.11062829196453094,0.105675146
0.04637521132826805,0.04637521132826805,0.099804305
0.0918474942445755,0.0918474942445755,0.105675146
0.09581439197063446,0.09581439197063446,0.10958904
0.1036095917224884,0.1036095917224884,0.11154599
0.10308694839477539,0.10308694839477539,0.12524462
0.09080809354782104,0.09080809354782104,0.15264188
0.055680274963378906,0.055680274963378906,0.18590999
0.14448459446430206,0.14448459446430206,0.26810175
0.31064993143081665,0.31064993143081665,0.51272017
0.27771270275115967,0.27771270275115967,0.48727983
0.29243922233581543,0.29243922233581543,0.4892368
0.19223035871982574,0.19223035871982574,0.5596869
0.26899299025535583,0.26899299025535583,0.39726028
0.16664668917655945,0.16664668917655945,0.38747555
0.25749385356903076,0.25749385356903076,0.5029354
0.04258926212787628,0.04258926212787628,0.16438356
0.032334115356206894,0.032334115356206894,0.0332681
0.020459504798054695,0.020459504798054695,0.009784736
0.018831439316272736,0.018831439316272736,0.009784736
0.017692003399133682,0.017692003399133682,0.007827789
0.01697901077568531,0.01697901077568531,0.011741683
0.023546697571873665,0.023546697571873665,0.0039138943
0.0203984547406435,0.0203984547406435,0.015655577
0.025437362492084503,0.025437362492084503,0.007827789
0.029792703688144684,0.029792703688144684,0.0
0.029151910915970802,0.029151910915970802,0.009784736
0.02815667726099491,0.02815667726099491,0.0058708414
0.03020070493221283,0.03020070493221283,0.0019569471
0.03303028643131256,0.03303028643131256,0.0019569471
0.028142279013991356,0.028142279013991356,0.0058708414
0.027937203645706177,0.027937203645706177,0.021526419
0.043562717735767365,0.043562717735767365,0.037181996
0.0498829148709774,0.0498829148709774,0.037181996
0.05323701724410057,0.05323701724410057,0.050880626
0.05234139412641525,0.05234139412641525,0.04892368
0.05172066390514374,0.05172066390514374,0.043052837
0.05877327173948288,0.05877327173948288,0.04109589
0.0425213985145092,0.0425213985145092,0.052837573
0.050453126430511475,0.050453126430511475,0.052837573
0.032465413212776184,0.032465413212776184,0.039138943
0.033400971442461014,0.033400971442461014,0.029354207
0.03859732672572136,0.03859732672572136,0.05479452
0.06148921698331833,0.06148921698331833,0.058708414
0.06869616359472275,0.06869616359472275,0.0704501
0.06375829875469208,0.06375829875469208,0.056751467
0.0665452629327774,0.0665452629327774,0.07632094
0.03375066816806793,0.03375066816806793,0.07436399
0.0781082957983017,0.0781082957983017,0.0665362
0.07780514657497406,0.07780514657497406,0.078277886
0.07572723925113678,0.07572723925113678,0.078277886
0.07113230228424072,0.07113230228424072,0.03522505
0.08358617126941681,0.08358617126941681,0.08414873
0.0889739841222763,0.0889739841222763,0.086105675
0.06868697702884674,0.06868697702884674,0.08806262
0.07193168252706528,0.07193168252706528,0.0704501
0.039271824061870575,0.039271824061870575,0.064579256
0.05810428410768509,0.05810428410768509,0.0704501
0.07601255178451538,0.07601255178451538,0.072407044
0.05142367631196976,0.05142367631196976,0.07632094
0.054451197385787964,0.054451197385787964,0.0704501
0.06767233461141586,0.06767233461141586,0.07436399
0.07638450711965561,0.07638450711965561,0.078277886
0.10747277736663818,0.10747277736663818,0.086105675
0.06350548565387726,0.06350548565387726,0.105675146
0.10544466972351074,0.10544466972351074,0.09784736
0.13807015120983124,0.13807015120983124,0.1330724
0.1682262420654297,0.1682262420654297,0.15459883
0.11242686212062836,0.11242686212062836,0.14872798
0.1324632316827774,0.1324632316827774,0.16634052
0.10848627984523773,0.10848627984523773,0.16829745
0.15886327624320984,0.15886327624320984,0.17221135
0.16949597001075745,0.16949597001075745,0.16438356
0.08135893940925598,0.08135893940925598,0.1780822
0.10255712270736694,0.10255712270736694,0.18786693
0.14885874092578888,0.14885874092578888,0.18395303
0.16354773938655853,0.16354773938655853,0.1780822
0.11591076850891113,0.11591076850891113,0.17221135
0.1267644464969635,0.1267644464969635,0.18982388
0.037901245057582855,0.037901245057582855,0.18982388
0.13095058500766754,0.13095058500766754,0.16634052
0.10856935381889343,0.10856935381889343,0.1741683
0.12627117335796356,0.12627117335796356,0.17025441
0.11463649570941925,0.11463649570941925,0.17025441
0.14020751416683197,0.14020751416683197,0.18786693
0.16261325776576996,0.16261325776576996,0.21330725
0.12512712180614471,0.12512712180614471,0.22113504
0.17871248722076416,0.17871248722076416,0.21135029
0.17272937297821045,0.17272937297821045,0.22700587
0.2050926834344864,0.2050926834344864,0.2407045
0.1673375517129898,0.1673375517129898,0.25244617
0.18107569217681885,0.18107569217681885,0.2407045
0.1991252452135086,0.1991252452135086,0.23874755
0.1570580154657364,0.1570580154657364,0.18982388
0.15379668772220612,0.15379668772220612,0.18590999
0.10404951870441437,0.10404951870441437,0.19178082
0.127434641122818,0.127434641122818,0.22113504
0.14336326718330383,0.14336326718330383,0.22504893
0.15002794563770294,0.15002794563770294,0.21722114
0.1399361938238144,0.1399361938238144,0.21330725
0.14934305846691132,0.14934305846691132,0.21330725
0.1444777399301529,0.1444777399301529,0.22113504
0.152286559343338,0.152286559343338,0.22504893
0.1465895026922226,0.1465895026922226,0.21330725
0.15427440404891968,0.15427440404891968,0.21135029
0.07713671028614044,0.07713671028614044,0.19765167
0.11180181801319122,0.11180181801319122,0.20547946
0.10684671998023987,0.10684671998023987,0.19960861
0.14962606132030487,0.14962606132030487,0.22700587
0.17121969163417816,0.17121969163417816,0.26810175
0.15530692040920258,0.15530692040920258,0.25636008
0.04825062304735184,0.04825062304735184,0.056751467
0.04178521782159805,0.04178521782159805,0.02739726
0.08442412316799164,0.08442412316799164,0.08023483
0.07591083645820618,0.07591083645820618,0.08023483
0.053444672375917435,0.053444672375917435,0.064579256
0.05429340526461601,0.05429340526461601,0.04892368
0.047296635806560516,0.047296635806560516,0.04892368
0.0522223636507988,0.0522223636507988,0.045009784
0.04725831747055054,0.04725831747055054,0.03522505
0.0440828874707222,0.0440828874707222,0.039138943
0.037192415446043015,0.037192415446043015,0.05479452
0.03543977066874504,0.03543977066874504,0.056751467
0.03294295072555542,0.03294295072555542,0.045009784
0.03515603393316269,0.03515603393316269,0.039138943
0.035414084792137146,0.035414084792137146,0.056751467
0.07909484207630157,0.07909484207630157,0.1037182
0.04195511341094971,0.04195511341094971,0.072407044
0.031384747475385666,0.031384747475385666,0.015655577
0.03311571106314659,0.03311571106314659,0.007827789
0.03461219370365143,0.03461219370365143,0.0332681
0.05088067054748535,0.05088067054748535,0.043052837
0.0566597506403923,0.0566597506403923,0.052837573
0.05757670849561691,0.05757670849561691,0.0665362
0.04254813864827156,0.04254813864827156,0.05479452
0.04094248265028,0.04094248265028,0.052837573
0.042344965040683746,0.042344965040683746,0.05479452
0.0424826443195343,0.0424826443195343,0.052837573
0.026271095499396324,0.026271095499396324,0.04109589
0.039957836270332336,0.039957836270332336,0.043052837
0.04683390259742737,0.04683390259742737,0.064579256
0.07046453654766083,0.07046453654766083,0.08806262
0.0758897140622139,0.0758897140622139,0.078277886
0.05168746039271355,0.05168746039271355,0.08023483
0.05488476902246475,0.05488476902246475,0.08414873
0.08136612176895142,0.08136612176895142,0.09784736
0.07029999792575836,0.07029999792575836,0.09784736
0.09996649622917175,0.09996649622917175,0.113502935
0.10608510673046112,0.10608510673046112,0.1330724
0.11362399160861969,0.11362399160861969,0.15264188
0.039349764585494995,0.039349764585494995,0.13502936
0.10983960330486298,0.10983960330486298,0.15068494
0.11733458936214447,0.11733458936214447,0.1780822
0.11854393780231476,0.11854393780231476,0.15655577
0.1175578236579895,0.1175578236579895,0.15459883
0.11037926375865936,0.11037926375865936,0.1409002
0.10987444221973419,0.10987444221973419,0.14872798
0.11306525766849518,0.11306525766849518,0.12720157
0.0905265212059021,0.0905265212059021,0.1409002
0.08745983242988586,0.08745983242988586,0.1369863
0.09068360924720764,0.09068360924720764,0.13894325
0.08685531467199326,0.08685531467199326,0.14285715
0.08871586620807648,0.08871586620807648,0.13502936
0.0907173603773117,0.0907173603773117,0.14677104
0.11995238065719604,0.11995238065719604,0.16242662
0.14662784337997437,0.14662784337997437,0.18003914
0.1310601383447647,0.1310601383447647,0.18003914
0.1571020483970642,0.1571020483970642,0.1409002
0.08739393949508667,0.08739393949508667,0.17221135
0.09126345813274384,0.09126345813274384,0.19960861
0.11948587000370026,0.11948587000370026,0.19569471
0.1440291702747345,0.1440291702747345,0.18982388
0.1511535495519638,0.1511535495519638,0.18199609
0.11410447955131531,0.11410447955131531,0.17612524
0.1318463534116745,0.1318463534116745,0.1780822
0.1344628483057022,0.1344628483057022,0.18982388
0.1433531939983368,0.1433531939983368,0.1741683
0.13391070067882538,0.13391070067882538,0.18786693
0.09165552258491516,0.09165552258491516,0.19960861
0.09271743893623352,0.09271743893623352,0.20156556
0.14137203991413116,0.14137203991413116,0.19373778
0.12961210310459137,0.12961210310459137,0.19178082
0.15576091408729553,0.15576091408729553,0.22113504
0.20973160862922668,0.20973160862922668,0.22113504
0.2270956039428711,0.2270956039428711,0.16046967
0.11255255341529846,0.11255255341529846,0.12915851
0.08567407727241516,0.08567407727241516,0.12720157
0.12307146191596985,0.12307146191596985,0.16829745
0.13375473022460938,0.13375473022460938,0.17025441
0.1467319279909134,0.1467319279909134,0.20547946
0.06115155667066574,0.06115155667066574,0.072407044
0.023315344005823135,0.023315344005823135,0.019569471
0.01966146007180214,0.01966146007180214,0.009784736
0.018645349889993668,0.018645349889993668,0.0019569471
0.02889157086610794,0.02889157086610794,0.02739726
0.031217800453305244,0.031217800453305244,0.037181996
0.05009390413761139,0.05009390413761139,0.113502935
0.019160054624080658,0.019160054624080658,0.021526419
0.027001366019248962,0.027001366019248962,0.0332681
0.057019639760255814,0.057019639760255814,0.072407044
0.08198104798793793,0.08198104798793793,0.091976516
0.043137528002262115,0.043137528002262115,0.015655577
0.029214054346084595,0.029214054346084595,0.01369863
0.029382364824414253,0.029382364824414253,0.019569471
0.029017655178904533,0.029017655178904533,0.007827789
0.03002138063311577,0.03002138063311577,0.025440313
0.05081777274608612,0.05081777274608612,0.043052837
0.09631378948688507,0.09631378948688507,0.08414873
0.07294971495866776,0.07294971495866776,0.052837573
0.056719016283750534,0.056719016283750534,0.045009784
0.05727829784154892,0.05727829784154892,0.06262231
0.06819979846477509,0.06819979846477509,0.08414873
0.06410945951938629,0.06410945951938629,0.08023483
0.06710810959339142,0.06710810959339142,0.0704501
0.055103834718465805,0.055103834718465805,0.05479452
0.04644819349050522,0.04644819349050522,0.056751467
0.047901395708322525,0.047901395708322525,0.05479452
0.04444492608308792,0.04444492608308792,0.06066536
0.0382147878408432,0.0382147878408432,0.06849315
0.01780269481241703,0.01780269481241703,0.0704501
0.04762270301580429,0.04762270301580429,0.0665362
0.05208585783839226,0.05208585783839226,0.10763209
0.12042160332202911,0.12042160332202911,0.12524462
0.091087207198143,0.091087207198143,0.12133072
0.08899584412574768,0.08899584412574768,0.10763209
0.08643411099910736,0.08643411099910736,0.08023483
0.07134687900543213,0.07134687900543213,0.0704501
0.08110155165195465,0.08110155165195465,0.0665362
0.08059419691562653,0.08059419691562653,0.078277886
0.06354042887687683,0.06354042887687683,0.0665362
0.07282347232103348,0.07282347232103348,0.056751467
0.10919632017612457,0.10919632017612457,0.105675146
0.09269723296165466,0.09269723296165466,0.1369863
0.08910344541072845,0.08910344541072845,0.15264188
0.09111815690994263,0.09111815690994263,0.10958904
0.08702327311038971,0.08702327311038971,0.10763209
0.08131898939609528,0.08131898939609528,0.10176125
0.09495453536510468,0.09495453536510468,0.10958904
0.03911138325929642,0.03911138325929642,0.091976516
0.07992075383663177,0.07992075383663177,0.09589041
0.07443888485431671,0.07443888485431671,0.09784736
0.07071684300899506,0.07071684300899506,0.09001957
0.09304179251194,0.09304179251194,0.09393346
0.07576899230480194,0.07576899230480194,0.09784736
0.06974801421165466,0.06974801421165466,0.11741683
0.1969817876815796,0.1969817876815796,0.23483366
0.15161071717739105,0.15161071717739105,0.24657534
0.19600965082645416,0.19600965082645416,0.2446184
0.20410284399986267,0.20410284399986267,0.23874755
0.1850307732820511,0.1850307732820511,0.2778865
0.15446458756923676,0.15446458756923676,0.2778865
0.11460983753204346,0.11460983753204346,0.2035225
0.14184190332889557,0.14184190332889557,0.26223093
0.15885789692401886,0.15885789692401886,0.27984345
0.17282356321811676,0.17282356321811676,0.27984345
0.08312094211578369,0.08312094211578369,0.27005872
0.13371355831623077,0.13371355831623077,0.2818004
0.15267352759838104,0.15267352759838104,0.2739726
0.14767161011695862,0.14767161011695862,0.27984345
0.16069060564041138,0.16069060564041138,0.27592954
0.1282297968864441,0.1282297968864441,0.30528376
0.12509001791477203,0.12509001791477203,0.29745597
0.14869371056556702,0.14869371056556702,0.3072407
0.2295435220003128,0.2295435220003128,0.34246576
0.24354524910449982,0.24354524910449982,0.3561644
0.1631142795085907,0.1631142795085907,0.3620352
0.2423597276210785,0.2423597276210785,0.35029355
0.2523413896560669,0.2523413896560669,0.39138943
0.2629489004611969,0.2629489004611969,0.40117416
0.24129165709018707,0.24129165709018707,0.4187867
0.21866686642169952,0.21866686642169952,0.4148728
0.19866560399532318,0.19866560399532318,0.42074364
0.18631605803966522,0.18631605803966522,0.4520548
0.22720567882061005,0.22720567882061005,0.4892368
0.2129625529050827,0.2129625529050827,0.4853229
0.16937775909900665,0.16937775909900665,0.41291586
0.209529310464859,0.209529310464859,0.38356164
0.22688694298267365,0.22688694298267365,0.369863
0.18926812708377838,0.18926812708377838,0.3620352
0.1479940414428711,0.1479940414428711,0.36007828
0.18485361337661743,0.18485361337661743,0.3522505
0.21897903084754944,0.21897903084754944,0.369863
0.19059494137763977,0.19059494137763977,0.37181997
0.1940944790840149,0.1940944790840149,0.38356164
0.20112428069114685,0.20112428069114685,0.40117416
0.14009787142276764,0.14009787142276764,0.41291586
0.15330179035663605,0.15330179035663605,0.40508807
0.13474440574645996,0.13474440574645996,0.35029355
0.11704911291599274,0.11704911291599274,0.27592954
0.14569687843322754,0.14569687843322754,0.29158512
0.11389215290546417,0.11389215290546417,0.2818004
0.12381349503993988,0.12381349503993988,0.25831702
0.11087752878665924,0.11087752878665924,0.22896282
0.1196284145116806,0.1196284145116806,0.22896282
0.09118697047233582,0.09118697047233582,0.20547946
0.07767123728990555,0.07767123728990555,0.16829745
0.06314215064048767,0.06314215064048767,0.13502936
0.06021717190742493,0.06021717190742493,0.10763209
0.03583419322967529,0.03583419322967529,0.10958904
0.03585240989923477,0.03585240989923477,0.12133072
0.030654247850179672,0.030654247850179672,0.091976516
0.0358009859919548,0.0358009859919548,0.08806262
0.032917320728302,0.032917320728302,0.08219178
0.03871573507785797,0.03871573507785797,0.08414873
0.03997473791241646,0.03997473791241646,0.06849315
0.03164621815085411,0.03164621815085411,0.07436399
0.033008430153131485,0.033008430153131485,0.078277886
0.0263544749468565,0.0263544749468565,0.08023483
0.03993735834956169,0.03993735834956169,0.08414873
0.05042802914977074,0.05042802914977074,0.086105675
0.06003396213054657,0.06003396213054657,0.10176125
0.07011368870735168,0.07011368870735168,0.09393346
0.07586682587862015,0.07586682587862015,0.091976516
0.07860063761472702,0.07860063761472702,0.1037182
0.0807473212480545,0.0807473212480545,0.091976516
0.07205399870872498,0.07205399870872498,0.091976516
0.06763492524623871,0.06763492524623871,0.078277886
0.06223747879266739,0.06223747879266739,0.064579256
0.045862190425395966,0.045862190425395966,0.050880626
0.04969298094511032,0.04969298094511032,0.058708414
0.05408591777086258,0.05408591777086258,0.07632094
0.05198241025209427,0.05198241025209427,0.06849315
0.045498695224523544,0.045498695224523544,0.05479452
0.041148841381073,0.041148841381073,0.052837573
0.040995027869939804,0.040995027869939804,0.050880626
0.040046632289886475,0.040046632289886475,0.05479452
0.036421988159418106,0.036421988159418106,0.043052837
0.03712104260921478,0.03712104260921478,0.043052837
0.032656487077474594,0.032656487077474594,0.039138943
0.02830343320965767,0.02830343320965767,0.043052837
0.02783949114382267,0.02783949114382267,0.0332681
0.02718936838209629,0.02718936838209629,0.043052837
0.0416375957429409,0.0416375957429409,0.052837573
0.05271723493933678,0.05271723493933678,0.056751467
0.0574166364967823,0.0574166364967823,0.064579256
0.05945797637104988,0.05945797637104988,0.06849315
0.05312670022249222,0.05312670022249222,0.04892368
0.05753275007009506,0.05753275007009506,0.064579256
0.06553630530834198,0.06553630530834198,0.0665362
0.0694824829697609,0.0694824829697609,0.08219178
0.07662879675626755,0.07662879675626755,0.07436399
0.095191091299057,0.095191091299057,0.086105675
0.09767667949199677,0.09767667949199677,0.09001957
0.09538424015045166,0.09538424015045166,0.113502935
0.09396617114543915,0.09396617114543915,0.113502935
0.0872555673122406,0.0872555673122406,0.08414873
0.08950282633304596,0.08950282633304596,0.119373776
0.09404496848583221,0.09404496848583221,0.12524462
0.0925770252943039,0.0925770252943039,0.11741683
0.0900372862815857,0.0900372862815857,0.11545988
0.08264340460300446,0.08264340460300446,0.12720157
0.07935750484466553,0.07935750484466553,0.11741683
0.07885898649692535,0.07885898649692535,0.13502936
0.08219186961650848,0.08219186961650848,0.12524462
0.07985137403011322,0.07985137403011322,0.13502936
0.07759422063827515,0.07759422063827515,0.12720157
0.07936906814575195,0.07936906814575195,0.13502936
0.0987832099199295,0.0987832099199295,0.14677104
0.11217908561229706,0.11217908561229706,0.15264188
0.12893207371234894,0.12893207371234894,0.15459883
0.14914575219154358,0.14914575219154358,0.16438356
0.14015614986419678,0.14015614986419678,0.15655577
0.1439995914697647,0.1439995914697647,0.16438356
0.1589002162218094,0.1589002162218094,0.16438356
0.16506513953208923,0.16506513953208923,0.18982388
0.15443828701972961,0.15443828701972961,0.20547946
0.15755829215049744,0.15755829215049744,0.2035225
0.11690916121006012,0.11690916121006012,0.20156556
0.12164948880672455,0.12164948880672455,0.21722114
0.13840828835964203,0.13840828835964203,0.21330725
0.1412709802389145,0.1412709802389145,0.19373778
0.12175527215003967,0.12175527215003967,0.19960861
0.12547233700752258,0.12547233700752258,0.19373778
0.1427742838859558,0.1427742838859558,0.19960861
0.13374902307987213,0.13374902307987213,0.19569471
0.14237886667251587,0.14237886667251587,0.19765167
0.1464097499847412,0.1464097499847412,0.2074364
0.1364261955022812,0.1364261955022812,0.2074364
0.13010075688362122,0.13010075688362122,0.22504893
0.14237886667251587,0.14237886667251587,0.23874755
0.1265573501586914,0.1265573501586914,0.25244617
0.1563032865524292,0.1563032865524292,0.2994129
0.23679323494434357,0.23679323494434357,0.45009786
0.2727375328540802,0.2727375328540802,0.49119374
0.3067767918109894,0.3067767918109894,0.481409
0.3276808559894562,0.3276808559894562,0.4774951
0.33153730630874634,0.33153730630874634,0.518591
0.31531330943107605,0.31531330943107605,0.481409
0.3018922805786133,0.3018922805786133,0.47945204
0.22309264540672302,0.22309264540672302,0.37181997
0.17057307064533234,0.17057307064533234,0.2935421
0.11826249957084656,0.11826249957084656,0.22896282
0.1761070042848587,0.1761070042848587,0.32485324
0.1903354674577713,0.1903354674577713,0.43052837
0.14403356611728668,0.14403356611728668,0.3561644
0.14512233436107635,0.14512233436107635,0.33268103
0.14911103248596191,0.14911103248596191,0.33072406
0.1654476523399353,0.1654476523399353,0.39138943
0.19941098988056183,0.19941098988056183,0.42465752
0.21095353364944458,0.21095353364944458,0.47358122
0.26827165484428406,0.26827165484428406,0.5088063
0.26594483852386475,0.26594483852386475,0.52446187
0.3143642246723175,0.3143642246723175,0.52446187
0.2928561568260193,0.2928561568260193,0.52250487
0.2928682863712311,0.2928682863712311,0.5088063
0.27640387415885925,0.27640387415885925,0.49510762
0.25419366359710693,0.25419366359710693,0.481409
0.23883892595767975,0.23883892595767975,0.45401174
0.20767317712306976,0.20767317712306976,0.46379647
0.16390497982501984,0.16390497982501984,0.46379647
0.2163575291633606,0.2163575291633606,0.47162426
0.22975881397724152,0.22975881397724152,0.47358122
0.19879050552845,0.19879050552845,0.3620352
0.043341271579265594,0.043341271579265594,0.0704501
0.0363931730389595,0.0363931730389595,0.05479452
0.03265649825334549,0.03265649825334549,0.03522505
0.031753234565258026,0.031753234565258026,0.039138943
0.02954774908721447,0.02954774908721447,0.039138943
0.03011901304125786,0.03011901304125786,0.031311154
0.029176875948905945,0.029176875948905945,0.025440313
0.026769917458295822,0.026769917458295822,0.01369863
0.026988210156559944,0.026988210156559944,0.01369863
0.02641598880290985,0.02641598880290985,0.021526419
0.02633155696094036,0.02633155696094036,0.015655577
0.025222597643733025,0.025222597643733025,0.0039138943
0.022443609312176704,0.022443609312176704,0.017612524
0.022935528308153152,0.022935528308153152,0.017612524
0.020303772762417793,0.020303772762417793,0.017612524
0.019216230139136314,0.019216230139136314,0.011741683
0.005415773019194603,0.005415773019194603,0.01369863
0.0015628356486558914,0.0015628356486558914,0.0039138943
-0.0006112456321716309,-0.0006112456321716309,0.011741683
0.0008716527372598648,0.0008716527372598648,0.007827789
0.003498377278447151,0.003498377278447151,0.01369863
